player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Player_717,717,,,,2024,35,R35 vs Team19 (A),19,0,0.0,0.046047367,-0.04604736715555191,0.04604736715555191,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,217
David Ozoh,212,3.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.045938157,-0.0459381565451622,0.0459381565451622,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,108
David Ozoh,212,3.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.045938157,-0.0459381565451622,0.0459381565451622,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,108
Kacper Kozłowski,130,3.0,5.0,45.0,2024,35,R35 vs Team15 (H),15,1,0.0,0.04572348,-0.045723479241132736,0.045723479241132736,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,59
Benicio Baker-Boaitey,114,3.0,5.0,45.0,2024,35,R35 vs Team15 (H),15,1,0.0,0.045687716,-0.0456877164542675,0.0456877164542675,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,207
Wanya Marçal-Madivádua,297,3.0,11.0,45.0,2024,35,R35 vs Team17 (H),17,1,0.0,0.045654446,-0.04565444588661194,0.04565444588661194,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,1381
Jenson Metcalfe,614,3.0,8.0,45.0,2024,32,R32 vs Team16 (A),16,0,0.0,0.045566205,-0.04556620493531227,0.04556620493531227,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,426
Will Alves,606,3.0,11.0,45.0,2024,36,R36 vs Team16 (A),16,0,0.0,0.045279685,-0.04527968540787697,0.04527968540787697,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-31,7510
Malang Sarr,176,2.0,6.0,45.0,2024,35,R35 vs Team12 (H),12,1,0.0,0.04525408,-0.04525408148765564,0.04525408148765564,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,263
Andrey Nascimento dos Santos,150,3.0,6.0,45.0,2024,35,R35 vs Team12 (H),12,1,0.0,0.04525408,-0.04525408148765564,0.04525408148765564,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,288
Andrey Nascimento dos Santos,150,3.0,6.0,45.0,2024,33,R33 vs Team9 (A),9,0,0.0,0.045213263,-0.04521326348185539,0.04521326348185539,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,0,288
Malang Sarr,176,2.0,6.0,45.0,2024,33,R33 vs Team9 (A),9,0,0.0,0.045213263,-0.04521326348185539,0.04521326348185539,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,0,263
Isaac Hayden,400,3.0,15.0,45.0,2024,36,R36 vs Team6 (H),6,1,0.0,0.045150526,-0.045150525867938995,0.045150525867938995,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-26,6530
Lloyd Kelly,404,2.0,15.0,45.0,2024,33,R33 vs Team2 (A),2,0,0.0,0.045001823,-0.04500182345509529,0.04500182345509529,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,42,-75,10015
Hugo Bueno López,549,2.0,20.0,45.0,2024,32,R32 vs Team18 (H),18,1,0.0,0.044682905,-0.044682905077934265,0.044682905077934265,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,684
David Ozoh,212,3.0,7.0,45.0,2024,36,R36 vs Team18 (A),18,0,0.0,0.044649135,-0.04464913532137871,0.04464913532137871,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,0,108
Malcolm Ebiowei,197,3.0,7.0,45.0,2024,36,R36 vs Team18 (A),18,0,0.0,0.044649135,-0.04464913532137871,0.04464913532137871,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,0,239
Santiago Bueno,564,2.0,20.0,45.0,2024,36,R36 vs Team5 (H),5,1,0.5,0.45540303,0.044596970081329346,0.044596970081329346,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,43,-84,8854
Bobby Clark,315,3.0,12.0,45.0,2024,34,R34 vs Team18 (H),18,1,0.0,0.04447703,-0.044477030634880066,0.044477030634880066,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,0,1367
Mads Roerslev Rasmussen,105,2.0,4.0,45.0,2024,34,R34 vs Team16 (A),16,0,0.0,0.044375423,-0.04437542334198952,0.04437542334198952,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,43,-85,7534
Will Alves,606,3.0,11.0,45.0,2024,37,R37 vs Team10 (H),10,1,0.0,0.044355426,-0.044355425983667374,0.044355425983667374,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-26,7482
Jonathan Panzo,441,2.0,16.0,40.0,2024,37,R37 vs Team19 (A),19,0,0.0,0.044098992,-0.04409899190068245,0.04409899190068245,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,0,85
Saša Lukić,249,3.0,9.0,50.0,2024,37,R37 vs Team4 (A),4,0,2.0,1.9559101,0.0440899133682251,0.0440899133682251,90,0,0,0,2,0,14,5.2,0.01,0.08,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,48,-89,5047
Jenson Metcalfe,614,3.0,8.0,45.0,2024,35,R35 vs Team10 (H),10,1,0.0,0.044025455,-0.04402545467019081,0.04402545467019081,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,0,424
Yoane Wissa,110,4.0,4.0,60.0,2024,34,R34 vs Team16 (A),16,0,4.75,4.706151,0.04384899139404297,0.04384899139404297,90,1,0,1,0,1,40,7.4,0.49,0.0,9.0,9.0,2.868145161290323,0.5,66,219250,1698957
Andrey Nascimento dos Santos,150,3.0,6.0,45.0,2024,32,R32 vs Team10 (H),10,1,0.0,0.043791443,-0.04379144310951233,0.04379144310951233,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,288
Malang Sarr,176,2.0,6.0,45.0,2024,32,R32 vs Team10 (H),10,1,0.0,0.043791443,-0.04379144310951233,0.04379144310951233,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,263
Kacper Kozłowski,130,3.0,5.0,45.0,2024,32,R32 vs Team11 (H),11,1,0.0,0.04378796,-0.04378795996308327,0.04378795996308327,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,59
Player_795,795,,,,2024,32,R32 vs Team11 (H),11,1,0.0,0.04378796,-0.04378795996308327,0.04378795996308327,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,0,0
Dean Henderson,201,1.0,7.0,45.0,2024,35,R35 vs Team16 (H),16,1,3.0,2.956244,0.04375600814819336,0.04375600814819336,90,0,0,0,1,0,12,2.2,0.0,0.0,1.6666666666666667,1.6666666666666667,2.8650537634408604,0.37620967741935485,46,-26951,1434226
Kacper Kozłowski,130,3.0,5.0,45.0,2024,34,R34 vs Team19 (H),19,1,0.0,0.043700773,-0.043700773268938065,0.043700773268938065,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,0,59
Miodrag Pivaš,574,2.0,15.0,40.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.04369934,-0.04369933903217316,0.04369933903217316,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-35,6447
Miodrag Pivaš,574,2.0,15.0,40.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.04369934,-0.04369933903217316,0.04369933903217316,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-35,6447
Benicio Baker-Boaitey,114,3.0,5.0,45.0,2024,34,R34 vs Team19 (H),19,1,0.0,0.04366501,-0.04366501048207283,0.04366501048207283,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,0,207
Simon Adingra,113,3.0,5.0,55.0,2024,32,R32 vs Team11 (H),11,1,2.5,2.5435483,-0.0435483455657959,0.0435483455657959,81,0,1,0,2,0,22,11.8,0.56,0.42,2.6666666666666665,2.6666666666666665,2.8479838709677416,0.5,51,585,33951
Guglielmo Vicario,508,1.0,18.0,50.0,2024,37,R37 vs Team2 (A),2,0,1.0,0.9567214,0.04327857494354248,0.04327857494354248,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,48,-2332,211639
Francisco Jorge Tomás Oliveira,537,3.0,20.0,45.0,2024,33,R33 vs Team14 (A),14,0,0.0,0.043207847,-0.04320784658193588,0.04320784658193588,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-28,7235
Filip Marschall,46,1.0,2.0,40.0,2024,35,R35 vs Team9 (H),9,1,0.0,0.043200474,-0.043200474232435226,0.043200474232435226,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,40,0,76
Will Smallbone,471,3.0,17.0,50.0,2024,36,R36 vs Team13 (H),13,1,1.0,0.95683056,0.04316943883895874,0.04316943883895874,1,0,0,0,0,0,3,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,50,4,2588
Ashley Phillips,478,2.0,18.0,40.0,2024,36,R36 vs Team7 (H),7,1,0.0,0.04308895,-0.04308895021677017,0.04308895021677017,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,-66,16939
Viljami Sinisalo,55,1.0,2.0,40.0,2024,37,R37 vs Team18 (H),18,1,0.0,0.042959597,-0.04295959696173668,0.04295959696173668,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,0,60
Lloyd Kelly,404,2.0,15.0,45.0,2024,34,R34 vs Team10 (H),10,1,0.0,0.04278458,-0.04278457909822464,0.04278457909822464,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,42,-52,9964
Lloyd Kelly,404,2.0,15.0,45.0,2024,36,R36 vs Team6 (H),6,1,0.0,0.042626336,-0.042626336216926575,0.042626336216926575,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,42,-39,9910
Isaac Hayden,400,3.0,15.0,45.0,2024,34,R34 vs Team10 (H),10,1,0.0,0.042596895,-0.04259689524769783,0.04259689524769783,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-37,6569
Jarrad Branthwaite,219,2.0,8.0,50.0,2024,33,R33 vs Team13 (H),13,1,2.75,2.7925942,-0.042594194412231445,0.042594194412231445,90,0,0,0,2,0,8,4.0,0.33,0.0,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,48,-5419,160038
Player_665,665,,,,2024,32,R32 vs Team4 (H),4,1,0.3333333333333333,0.29076508,0.04256825645764667,0.04256825645764667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-250,19769
Miodrag Pivaš,574,2.0,15.0,40.0,2024,32,R32 vs Team7 (H),7,1,0.0,0.04221847,-0.042218469083309174,0.042218469083309174,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-35,6447
Miodrag Pivaš,574,2.0,15.0,40.0,2024,32,R32 vs Team7 (H),7,1,0.0,0.04221847,-0.042218469083309174,0.042218469083309174,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-35,6447
Jonathan Panzo,441,2.0,16.0,40.0,2024,33,R33 vs Team18 (A),18,0,0.0,0.042122114,-0.042122114449739456,0.042122114449739456,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,0,87
Will Alves,606,3.0,11.0,45.0,2024,35,R35 vs Team17 (H),17,1,0.0,0.041861486,-0.041861485689878464,0.041861485689878464,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-30,7541
Naouirou Ahamada,190,3.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.04182253,-0.04182253032922745,0.04182253032922745,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-64,8867
Naouirou Ahamada,190,3.0,7.0,45.0,2024,32,R32 vs Team13 (A),13,0,0.0,0.04182253,-0.04182253032922745,0.04182253032922745,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-64,8867
Moussa Diaby,34,3.0,2.0,65.0,2024,36,R36 vs Team3 (A),3,0,0.0,0.041578345,-0.041578345000743866,0.041578345000743866,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,65,-2,1635
Naouirou Ahamada,190,3.0,7.0,45.0,2024,33,R33 vs Team1 (A),1,0,0.0,0.04131969,-0.04131969064474106,0.04131969064474106,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-48,8820
Naouirou Ahamada,190,3.0,7.0,45.0,2024,33,R33 vs Team1 (A),1,0,0.0,0.04131969,-0.04131969064474106,0.04131969064474106,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-48,8820
Francisco Jorge Tomás Oliveira,537,3.0,20.0,45.0,2024,32,R32 vs Team18 (H),18,1,0.0,0.041304946,-0.041304945945739746,0.041304945945739746,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-28,7262
Kalvin Phillips,359,3.0,10.0,50.0,2024,33,R33 vs Team1 (H),1,1,0.25,0.2087401,0.041259899735450745,0.041259899735450745,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,48,-61,5909
Alex Murphy,390,2.0,15.0,40.0,2024,35,R35 vs Team5 (A),5,0,0.0,0.040944215,-0.040944214910268784,0.040944214910268784,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,40,-303,58005
Naouirou Ahamada,190,3.0,7.0,45.0,2024,36,R36 vs Team18 (A),18,0,0.0,0.040094394,-0.040094394236803055,0.040094394236803055,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-25,8760
Naouirou Ahamada,190,3.0,7.0,45.0,2024,37,R37 vs Team20 (H),20,1,0.0,0.039794356,-0.039794355630874634,0.039794355630874634,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-14,8746
Player_794,794,,,,2024,32,R32 vs Team11 (H),11,1,0.0,0.039791312,-0.03979131206870079,0.03979131206870079,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,0,0
Harry Clarke,266,2.0,10.0,40.0,2024,33,R33 vs Team1 (H),1,1,0.0,0.03972501,-0.039725009351968765,0.039725009351968765,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-90,5495
Moussa Diaby,34,3.0,2.0,65.0,2024,37,R37 vs Team18 (H),18,1,0.0,0.03957971,-0.039579711854457855,0.039579711854457855,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,65,-2,1633
Alex Murphy,390,2.0,15.0,40.0,2024,37,R37 vs Team1 (A),1,0,0.0,0.039152853,-0.039152853190898895,0.039152853190898895,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-247,57425
Diogo Dalot Teixeira,369,2.0,14.0,50.0,2024,36,R36 vs Team19 (H),19,1,0.5,0.5389706,-0.03897058963775635,0.03897058963775635,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,50,-25198,551207
Flynn Downes,518,3.0,17.0,50.0,2024,37,R37 vs Team8 (A),8,0,2.0,1.9612012,0.03879880905151367,0.03879880905151367,90,0,0,0,2,0,14,1.5,0.0,0.01,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,47,-21,4130
Yehor Yarmoliuk,111,3.0,4.0,45.0,2024,36,R36 vs Team10 (A),10,0,2.0,2.0387342,-0.03873419761657715,0.03873419761657715,90,0,0,1,0,0,9,1.0,0.0,0.02,2.0,2.0,2.878225806451613,0.25,43,2985,258511
Francisco Jorge Tomás Oliveira,537,3.0,20.0,45.0,2024,34,R34 vs Team11 (H),11,1,0.0,0.038730625,-0.03873062506318092,0.03873062506318092,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-23,7210
Player_754,754,,,,2024,32,R32 vs Team5 (A),5,0,5.0,5.038503,-0.038503170013427734,0.038503170013427734,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.8479838709677416,0.5,5,-5,427
Viljami Sinisalo,55,1.0,2.0,40.0,2024,32,R32 vs Team17 (A),17,0,0.0,0.038429074,-0.03842907398939133,0.03842907398939133,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,0,62
Rico Henry,92,2.0,4.0,45.0,2024,36,R36 vs Team10 (A),10,0,0.5,0.46159273,0.03840726613998413,0.03840726613998413,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.878225806451613,0.25,43,157,3413
Tyler Dibling,608,3.0,17.0,45.0,2024,32,R32 vs Team2 (H),2,1,1.5,1.4616667,0.03833329677581787,0.03833329677581787,45,0,0,0,3,0,4,1.0,0.0,0.01,1.3333333333333333,1.3333333333333333,2.8479838709677416,0.5,44,-7196,154072
Nicolás Domínguez,431,3.0,16.0,50.0,2024,36,R36 vs Team11 (H),11,1,2.0,2.0381618,-0.0381617546081543,0.0381617546081543,73,0,0,0,1,0,11,5.6,0.18,0.04,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,48,78,4556
Alex Murphy,390,2.0,15.0,40.0,2024,36,R36 vs Team6 (H),6,1,0.0,0.038088672,-0.03808867186307907,0.03808867186307907,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,-327,57660
Daichi Kamada,205,3.0,7.0,55.0,2024,37,R37 vs Team20 (H),20,1,2.0,2.0377889,-0.03778886795043945,0.03778886795043945,19,0,0,0,0,0,4,0.7,0.0,0.02,1.0,1.0,2.82741935483871,0.12620967741935485,51,-38,11945
Ashley Phillips,478,2.0,18.0,40.0,2024,34,R34 vs Team12 (A),12,0,0.0,0.037568647,-0.03756864741444588,0.03756864741444588,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,40,-54,17044
Joe Gauci,39,1.0,2.0,40.0,2024,36,R36 vs Team3 (A),3,0,0.0,0.03737104,-0.037371039390563965,0.037371039390563965,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,-528,59372
Ashley Phillips,478,2.0,18.0,40.0,2024,33,R33 vs Team16 (H),16,1,0.0,0.036990605,-0.03699060529470444,0.03699060529470444,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-76,17102
Tyrell Malacia,379,2.0,14.0,45.0,2024,32,R32 vs Team15 (A),15,0,0.0,0.03688661,-0.036886610090732574,0.036886610090732574,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-18,1743
Bruno Guimarães Rodriguez Moura,394,3.0,15.0,65.0,2024,32,R32 vs Team7 (H),7,1,3.25,3.2867806,-0.036780595779418945,0.036780595779418945,71,0,0,1,0,0,14,1.9,0.0,0.11,6.0,6.0,2.8479838709677416,0.5,62,62648,416091
Player_636,636,,,,2024,35,R35 vs Team6 (A),6,0,0.6666666666666666,0.7033273,-0.036660631497701046,0.036660631497701046,8,0,0,0,1,0,2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.8650537634408604,0.37620967741935485,68,703,19715
Kyle Walker-Peters,476,2.0,17.0,45.0,2024,32,R32 vs Team2 (H),2,1,1.75,1.7136086,0.036391377449035645,0.036391377449035645,90,0,0,0,3,0,9,4.3,0.0,0.04,1.3333333333333333,1.3333333333333333,2.8479838709677416,0.5,42,189,33420
Justin Kluivert,71,3.0,3.0,55.0,2024,37,R37 vs Team13 (A),13,0,3.0,3.035821,-0.035820960998535156,0.035820960998535156,45,0,0,0,2,0,3,3.1,0.25,0.02,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,60,-55115,1196058
Player_720,720,,,,2024,37,R37 vs Team7 (A),7,0,2.0,2.035652,-0.03565192222595215,0.03565192222595215,90,1,0,0,4,0,6,8.1,0.61,0.02,2.6666666666666665,2.6666666666666665,2.82741935483871,0.12620967741935485,40,-449,46050
Joe Gauci,39,1.0,2.0,40.0,2024,37,R37 vs Team18 (H),18,1,0.0,0.035541173,-0.035541173070669174,0.035541173070669174,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-426,58964
Myles Lewis-Skelly,597,3.0,1.0,45.0,2024,32,R32 vs Team4 (H),4,1,1.3333333333333333,1.3688421,-0.035508791605631584,0.035508791605631584,28,0,0,0,1,0,4,0.4,0.0,0.02,1.6666666666666667,1.6666666666666667,2.8479838709677416,0.5,45,2041,41236
Ashley Phillips,478,2.0,18.0,40.0,2024,37,R37 vs Team2 (A),2,0,0.0,0.03542584,-0.03542584180831909,0.03542584180831909,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-53,16883
Player_730,730,,,,2024,32,R32 vs Team13 (A),13,0,0.3333333333333333,0.29840392,0.03492941459019977,0.03492941459019977,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,47,-696,7371
Player_730,730,,,,2024,32,R32 vs Team13 (A),13,0,0.3333333333333333,0.29840392,0.03492941459019977,0.03492941459019977,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,47,-696,7371
Paul Onuachu,470,4.0,17.0,50.0,2024,37,R37 vs Team8 (A),8,0,1.0,1.0346795,-0.034679532051086426,0.034679532051086426,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,49,-827,34425
Alisson Ramses Becker,310,1.0,12.0,55.0,2024,37,R37 vs Team5 (A),5,0,3.0,3.034362,-0.034362077713012695,0.034362077713012695,90,0,0,0,3,0,17,6.2,0.0,0.0,2.6666666666666665,2.6666666666666665,2.82741935483871,0.12620967741935485,55,-1699,964019
Joe Gauci,39,1.0,2.0,40.0,2024,35,R35 vs Team9 (H),9,1,0.0,0.034077033,-0.034077033400535583,0.034077033400535583,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,40,-534,59913
Joe Gauci,39,1.0,2.0,40.0,2024,33,R33 vs Team13 (A),13,0,0.0,0.033724006,-0.03372400626540184,0.03372400626540184,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-1100,60992
Joe Gauci,39,1.0,2.0,40.0,2024,33,R33 vs Team13 (A),13,0,0.0,0.033724006,-0.03372400626540184,0.03372400626540184,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-1100,60992
Dominic Calvert-Lewin,220,4.0,8.0,60.0,2024,32,R32 vs Team16 (A),16,0,0.5,0.5328595,-0.03285950422286987,0.03285950422286987,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,54,-763,119762
Mateo Kovačić,354,3.0,13.0,55.0,2024,33,R33 vs Team8 (A),8,0,2.6666666666666665,2.6994956,-0.032828887303670395,0.032828887303670395,12,1,0,0,0,0,26,5.5,0.07,0.02,6.333333333333333,6.333333333333333,2.860483870967742,0.5048387096774194,54,27063,162984
Nayef Aguerd,529,2.0,19.0,45.0,2024,35,R35 vs Team18 (H),18,1,0.0,0.03191552,-0.03191551938652992,0.03191551938652992,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-4,4442
Sam Szmodics,611,3.0,10.0,60.0,2024,36,R36 vs Team4 (H),4,1,0.5,0.46816817,0.031831830739974976,0.031831830739974976,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,57,0,17345
Nayef Aguerd,529,2.0,19.0,45.0,2024,37,R37 vs Team16 (H),16,1,0.0,0.031818394,-0.03181839361786842,0.03181839361786842,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-1,4436
Nayef Aguerd,529,2.0,19.0,45.0,2024,32,R32 vs Team12 (A),12,0,0.0,0.031763166,-0.031763166189193726,0.031763166189193726,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-7,4462
Nayef Aguerd,529,2.0,19.0,45.0,2024,34,R34 vs Team5 (A),5,0,0.0,0.031582594,-0.03158259391784668,0.03158259391784668,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-8,4446
Player_738,738,,,,2024,34,R34 vs Team14 (H),14,1,7.25,7.218517,0.03148317337036133,0.03148317337036133,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,6.0,2.868145161290323,0.5,11,2034,4731
Chris Mepham,72,2.0,3.0,45.0,2024,37,R37 vs Team13 (A),13,0,0.0,0.031434055,-0.03143405541777611,0.03143405541777611,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-2,2798
Chris Mepham,72,2.0,3.0,45.0,2024,36,R36 vs Team2 (H),2,1,0.0,0.0312819,-0.03128189966082573,0.03128189966082573,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-5,2800
Andrew Omobamidele,440,2.0,16.0,45.0,2024,37,R37 vs Team19 (A),19,0,0.0,0.031034859,-0.031034858897328377,0.031034858897328377,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,42,-4,4675
