id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,44,11.4,44.0,1.1578947368421053,4.613927207809197,1.1534818019522992,1.1534818019522992
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,ARS,Defender,Defender,2,50,5.0,40,0.3,40.0,1.0526315789473684,4.60205748685935,1.1505143717148374,0.9204114973718699
419,Jack,Grealish,Jack Grealish,Man City,MCI,Midfielder,Midfielder,3,65,6.5,38,0.1,38.0,1.0,4.601488192389311,1.1503720480973278,0.7079212603675864
273,Adam,Wharton,Adam Wharton,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,42,0.6,42.0,1.105263157894737,4.594858877642765,1.1487147194106913,0.918971775528553
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,LIV,Defender,Defender,2,50,5.0,43,0.1,43.0,1.131578947368421,4.5531392857688076,1.1382848214422019,0.9106278571537615
375,Conor,Bradley,Conor Bradley,Liverpool,LIV,Defender,Defender,2,50,5.0,41,0.7,41.0,1.0789473684210527,4.526800464575259,1.1317001161438147,0.9053600929150518
150,Tariq,Lamptey,Tariq Lamptey,Brighton,BHA,Defender,Defender,2,45,4.5,42,0.4,42.0,1.105263157894737,4.488132454458519,1.1220331136146298,0.9973627676574487
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,WOL,Midfielder,Midfielder,3,60,6.0,37,0.2,37.0,0.9736842105263158,4.448382985376525,1.1120957463441312,0.7413971642294208
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,ARS,Defender,Defender,2,55,5.5,39,0.6,39.0,1.0263157894736843,4.411374080306717,1.1028435200766793,0.8020680146012213
126,Mathias,Jensen,Mathias Jensen,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,38,0.1,38.0,1.0,4.299081503854479,1.0747703759636198,0.8598163007708959
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,BRE,Defender,Defender,2,45,4.5,39,0.2,39.0,1.0263157894736843,4.185061494079489,1.0462653735198721,0.9300136653509975
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,ARS,Defender,Defender,2,55,5.5,37,5.7,37.0,0.9736842105263158,4.161765678789187,1.0404414196972966,0.7566846688707612
153,Adam,Webster,Adam Webster,Brighton,BHA,Defender,Defender,2,45,4.5,39,0.1,39.0,1.0263157894736843,4.123389252367833,1.0308473130919582,0.9163087227484072
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,TOT,Forward,Forward,4,65,6.5,35,1.0,35.0,0.9210526315789473,4.069710104904343,1.0174275262260857,0.6261092469083605
511,Felipe,Rodrigues da Silva,Felipe Rodrigues da Silva,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,36,0.1,36.0,0.9473684210526315,4.045433863711276,1.011358465927819,0.8989853030469502
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,35,0.3,35.0,0.9210526315789473,3.9923358851050765,0.9980839712762691,0.7984671770210153
588,Wilson,Odobert,Wilson Odobert,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,34,0.1,34.0,0.8947368421052632,3.9379061146998686,0.9844765286749672,0.7159829299454307
618,Guido,Rodríguez,Guido Rodríguez,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,36,0.1,36.0,0.9473684210526315,3.879077881091788,0.969769470272947,0.7758155762183576
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,BRE,Defender,Defender,2,45,4.5,36,0.1,36.0,0.9473684210526315,3.868465031826013,0.9671162579565032,0.8596588959613363
615,Crysencio,Summerville,Crysencio Summerville,West Ham,WHU,Midfielder,Midfielder,3,55,5.5,33,0.0,33.0,0.868421052631579,3.841265117821512,0.960316279455378,0.6984118396039113
53,Donyell,Malen,Donyell Malen,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,34,1.8,34.0,0.8947368421052632,3.832989442084043,0.9582473605210108,0.6969071712880078
276,Justin,Devenny,Justin Devenny,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,34,1.7,34.0,0.8947368421052632,3.8063119451003313,0.9515779862750828,0.8458470989111847
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,MCI,Goalkeeper,Goalkeeper,1,50,5.0,35,0.5,35.0,0.9210526315789473,3.794724201268063,0.9486810503170158,0.7589448402536126
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,AVL,Defender,Defender,2,40,4.0,34,11.6,34.0,0.8947368421052632,3.712389895827605,0.9280974739569012,0.9280974739569012
98,Enes,Ünal,Enes Ünal,Bournemouth,BOU,Forward,Forward,4,55,5.5,32,0.0,32.0,0.8421052631578947,3.7002262813671463,0.9250565703417866,0.6727684147940266
389,Harvey,Elliott,Harvey Elliott,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,33,0.2,33.0,0.868421052631579,3.6847710862208567,0.9211927715552142,0.669958379312883
493,Sean,Longstaff,Sean Longstaff,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,34,0.4,34.0,0.8947368421052632,3.6605382391650587,0.9151345597912647,0.7321076478330117
331,Tom,Cairney,Tom Cairney,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,33,0.1,33.0,0.868421052631579,3.6488659313007714,0.9122164828251929,0.7297731862601543
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,NFO,Forward,Forward,4,55,5.5,32,0.8,32.0,0.8421052631578947,3.6401150074293196,0.9100287518573299,0.6618390922598762
575,Micky,van de Ven,Micky van de Ven,Spurs,TOT,Defender,Defender,2,45,4.5,32,16.4,32.0,0.8421052631578947,3.481626131039163,0.8704065327597907,0.7736946957864806
426,James,McAtee,James McAtee,Man City,MCI,Midfielder,Midfielder,3,55,5.5,31,0.1,31.0,0.8157894736842105,3.4796741227811054,0.8699185306952764,0.6326680223238373
320,Issa,Diop,Issa Diop,Fulham,FUL,Defender,Defender,2,45,4.5,31,0.1,31.0,0.8157894736842105,3.466290924075022,0.8665727310187555,0.7702868720166716
411,Nico,O'Reilly,Nico O'Reilly,Man City,MCI,Defender,Defender,2,50,5.0,31,0.2,31.0,0.8157894736842105,3.412914982499146,0.8532287456247865,0.6825829964998291
179,Evan,Ferguson,Evan Ferguson,Brighton,BHA,Forward,Forward,4,55,5.5,28,0.2,28.0,0.7368421052631579,3.2022371610195988,0.8005592902548997,0.5822249383671998
409,John,Stones,John Stones,Man City,MCI,Defender,Defender,2,55,5.5,29,0.5,29.0,0.7631578947368421,3.1991771457849794,0.7997942864462448,0.5816685719609054
244,Roméo,Lavia,Roméo Lavia,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,26,0.1,26.0,0.6842105263157895,3.114392139295065,0.7785980348237662,0.6228784278590129
455,Mason,Mount,Mason Mount,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,25,0.1,25.0,0.6578947368421053,3.0039971653296655,0.7509992913324164,0.500666194221611
110,Michael,Kayode,Michael Kayode,Brentford,BRE,Defender,Defender,2,45,4.5,27,0.3,27.0,0.7105263157894737,2.992791438593756,0.748197859648439,0.6650647641319458
571,Ben,Davies,Ben Davies,Spurs,TOT,Defender,Defender,2,45,4.5,28,0.1,28.0,0.7368421052631579,2.9520010693991208,0.7380002673497802,0.6560002376442491
608,Ollie,Scarles,Ollie Scarles,West Ham,WHU,Defender,Defender,2,45,4.5,29,0.1,29.0,0.7631578947368421,2.9458257371612673,0.7364564342903168,0.6546279415913927
90,Alex,Scott,Alex Scott,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,26,0.1,26.0,0.6842105263157895,2.9422879754935436,0.7355719938733859,0.5884575950987088
429,Kalvin,Phillips,Kalvin Phillips,Man City,MCI,Midfielder,Midfielder,3,50,5.0,27,0.1,27.0,0.7105263157894737,2.8955865984760223,0.7238966496190056,0.5791173196952044
230,Wesley,Fofana,Wesley Fofana,Chelsea,CHE,Defender,Defender,2,45,4.5,26,0.3,26.0,0.6842105263157895,2.8673928885175517,0.7168482221293879,0.637198419670567
27,Reiss,Nelson,Reiss Nelson,Arsenal,ARS,Midfielder,Midfielder,3,50,5.0,27,0.2,27.0,0.7105263157894737,2.8358563788309414,0.7089640947077354,0.5671712757661883
405,Nathan,Aké,Nathan Aké,Man City,MCI,Defender,Defender,2,55,5.5,25,0.5,25.0,0.6578947368421053,2.7496185707617498,0.6874046426904374,0.49993064922940905
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,BUR,Defender,Defender,2,40,4.0,27,3.8,27.0,0.7105263157894737,2.671459673265366,0.6678649183163415,0.6678649183163415
269,Romain,Esse,Romain Esse,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,22,0.3,22.0,0.5789473684210527,2.5637342446128386,0.6409335611532097,0.5127468489225677
572,Radu,Drăgușin,Radu Drăgușin,Spurs,TOT,Defender,Defender,2,45,4.5,24,0.0,24.0,0.631578947368421,2.5228119661171693,0.6307029915292923,0.5606248813593709
444,Leny,Yoro,Leny Yoro,Man Utd,MUN,Defender,Defender,2,45,4.5,22,1.0,22.0,0.5789473684210527,2.426148619730832,0.606537154932708,0.5391441377179627
500,William,Osula,William Osula,Newcastle,NEW,Forward,Forward,4,55,5.5,19,0.2,19.0,0.5,2.356346747070937,0.5890866867677342,0.4284266812856249
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,EVE,Midfielder,Midfielder,3,50,5.0,22,0.1,22.0,0.5789473684210527,2.3250285633016765,0.5812571408254191,0.4650057126603353
497,Lewis,Miley,Lewis Miley,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,21,3.3,21.0,0.5526315789473685,2.2986478869699716,0.5746619717424929,0.5108106415488826
392,Endo,Wataru,Endo Wataru,Liverpool,LIV,Midfielder,Midfielder,3,50,5.0,21,0.1,21.0,0.5526315789473685,2.2448552908459707,0.5612138227114927,0.44897105816919414
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,19,0.0,19.0,0.5,2.1647264001916082,0.5411816000479021,0.43294528003832167
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,20,0.1,20.0,0.5263157894736842,2.16246333904082,0.540615834760205,0.43249266780816403
592,Mikey,Moore,Mikey Moore,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,19,0.1,19.0,0.5,2.0919100265991513,0.5229775066497878,0.4183820053198303
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,BHA,Defender,Defender,2,45,4.5,18,0.1,18.0,0.47368421052631576,2.018603225149742,0.5046508062874355,0.44857849447772047
475,Sven,Botman,Sven Botman,Newcastle,NEW,Defender,Defender,2,50,5.0,18,0.5,18.0,0.47368421052631576,1.9985894055310633,0.49964735138276584,0.39971788110621265
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,18,0.1,18.0,0.47368421052631576,1.9595132175036951,0.4898783043759238,0.391902643500739
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,MUN,Defender,Defender,2,45,4.5,18,4.6,18.0,0.47368421052631576,1.9507226737137053,0.48768066842842633,0.4334939274919345
288,Mark,Travers,Mark Travers,Everton,EVE,Goalkeeper,Goalkeeper,1,45,4.5,19,0.2,19.0,0.5,1.8462680777048583,0.4615670194262146,0.4102817950455241
77,James,Hill,James Hill,Bournemouth,BOU,Defender,Defender,2,40,4.0,17,0.8,17.0,0.4473684210526316,1.8452765733711898,0.46131914334279744,0.46131914334279744
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,CRY,Defender,Defender,2,40,4.0,18,0.7,18.0,0.47368421052631576,1.8147946630034506,0.45369866575086265,0.45369866575086265
243,Tyrique,George,Tyrique George,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,17,0.1,17.0,0.4473684210526316,1.7178622855286536,0.4294655713821634,0.3435724571057307
479,Emil,Krafth,Emil Krafth,Newcastle,NEW,Defender,Defender,2,45,4.5,17,0.1,17.0,0.4473684210526316,1.6852981794001807,0.42132454485004517,0.3745107065333735
570,Kevin,Danso,Kevin Danso,Spurs,TOT,Defender,Defender,2,45,4.5,16,0.1,16.0,0.42105263157894735,1.633648447689164,0.408412111922291,0.3630329883753698
376,Joe,Gomez,Joe Gomez,Liverpool,LIV,Defender,Defender,2,50,5.0,14,0.2,14.0,0.3684210526315789,1.6253131596058366,0.40632828990145914,0.3250626319211673
187,Kyle,Walker,Kyle Walker,Burnley,BUR,Defender,Defender,2,45,4.5,13,2.3,13.0,0.34210526315789475,1.5711197817970952,0.3927799454492738,0.3491377292882434
296,Nathan,Patterson,Nathan Patterson,Everton,EVE,Defender,Defender,2,45,4.5,14,0.2,14.0,0.3684210526315789,1.5134839002930272,0.3783709750732568,0.3363297556206727
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,MCI,Defender,Defender,2,55,5.5,14,0.3,14.0,0.3684210526315789,1.3754597292375437,0.3438649323093859,0.25008358713409884
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,11,0.1,11.0,0.2894736842105263,1.3739875348828179,0.34349688372070447,0.2498159154332396
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,BOU,Defender,Defender,2,40,4.0,12,1.3,12.0,0.3157894736842105,1.3389885606027083,0.3347471401506771,0.3347471401506771
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,12,0.1,12.0,0.3157894736842105,1.247947695891149,0.31198692397278727,0.24958953917822982
627,Sam,Johnstone,Sam Johnstone,Wolves,WOL,Goalkeeper,Goalkeeper,1,45,4.5,12,0.2,12.0,0.3157894736842105,1.2221662501960378,0.30554156254900944,0.27159250004356394
447,Ayden,Heaven,Ayden Heaven,Man Utd,MUN,Defender,Defender,2,40,4.0,10,2.2,10.0,0.2631578947368421,1.2189418942587085,0.3047354735646771,0.3047354735646771
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,10,0.2,10.0,0.2631578947368421,1.1309822023461484,0.2827455505865371,0.2513293782991441
336,Harrison,Reed,Harrison Reed,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,10,0.3,10.0,0.2631578947368421,1.1305571650250008,0.2826392912562502,0.25123492556111127
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,9,0.1,9.0,0.23684210526315788,1.1000378265842428,0.2750094566460607,0.24445285035205394
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,BRE,Forward,Forward,4,60,6.0,9,0.9,9.0,0.23684210526315788,1.0444755964081978,0.26111889910204944,0.17407926606803295
89,Philip,Billing,Philip Billing,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,10,0.1,10.0,0.2631578947368421,0.9956771152532271,0.24891927881330678,0.1991354230506454
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,FUL,Defender,Defender,2,45,4.5,9,0.1,9.0,0.23684210526315788,0.9856354237667453,0.24640885594168632,0.21903009417038785
335,Josh,King,Josh King,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,10,0.3,10.0,0.2631578947368421,0.9807700936736986,0.24519252341842465,0.21794890970526637
621,Andy,Irving,Andy Irving,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,9,0.3,9.0,0.23684210526315788,0.9475666101266987,0.23689165253167468,0.21057035780593306
132,Paris,Maghoma,Paris Maghoma,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,8,0.1,8.0,0.21052631578947367,0.9235073125436681,0.23087682813591703,0.20522384723192624
460,Toby,Collyer,Toby Collyer,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,6,0.2,6.0,0.15789473684210525,0.905029710865783,0.22625742771644575,0.20111771352572955
159,Solly,March,Solly March,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,7,0.1,7.0,0.18421052631578946,0.8801842354777778,0.22004605886944445,0.14669737257962964
138,Jason,Steele,Jason Steele,Brighton,BHA,Goalkeeper,Goalkeeper,1,45,4.5,9,0.4,9.0,0.23684210526315788,0.8705938670771525,0.21764846676928812,0.19346530379492277
385,Federico,Chiesa,Federico Chiesa,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,7,0.1,7.0,0.18421052631578946,0.8138144144392011,0.20345360360980028,0.12520221760603095
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,45,4.5,7,1.2,7.0,0.18421052631578946,0.781389246858258,0.1953473117145645,0.17364205485739065
170,James,Milner,James Milner,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,6,0.1,6.0,0.15789473684210525,0.7615919573320942,0.19039798933302354,0.15231839146641885
629,Daniel,Bentley,Daniel Bentley,Wolves,WOL,Goalkeeper,Goalkeeper,1,40,4.0,9,1.2,9.0,0.23684210526315788,0.7333176986701991,0.18332942466754978,0.18332942466754978
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,7,0.0,7.0,0.18421052631578946,0.6893288379968193,0.17233220949920483,0.13786576759936386
42,Andrés,García,Andrés García,Aston Villa,AVL,Defender,Defender,2,40,4.0,8,1.0,8.0,0.21052631578947367,0.68827961871504,0.17206990467876,0.17206990467876
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,AVL,Defender,Defender,2,40,4.0,6,0.3,6.0,0.15789473684210525,0.6528067648201911,0.16320169120504777,0.16320169120504777
294,Séamus,Coleman,Séamus Coleman,Everton,EVE,Defender,Defender,2,45,4.5,5,0.1,5.0,0.13157894736842105,0.6479448317669234,0.16198620794173085,0.14398774039264964
599,Dane,Scarlett,Dane Scarlett,Spurs,TOT,Forward,Forward,4,45,4.5,6,0.9,6.0,0.15789473684210525,0.6279213076982307,0.15698032692455768,0.1395380683773846
514,Willy,Boly,Willy Boly,Nott'm Forest,NFO,Defender,Defender,2,40,4.0,6,0.6,6.0,0.15789473684210525,0.5945611217370923,0.14864028043427308,0.14864028043427308
96,Ben,Winterburn,Ben Winterburn,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,4,0.1,4.0,0.10526315789473684,0.5938686478932353,0.14846716197330884,0.1319708106429412
109,Rico,Henry,Rico Henry,Brentford,BRE,Defender,Defender,2,45,4.5,4,0.2,4.0,0.10526315789473684,0.5567494702016493,0.13918736755041233,0.12372210448925541
117,Kim,Ji-soo,Kim Ji-soo,Brentford,BRE,Defender,Defender,2,40,4.0,3,0.3,3.0,0.07894736842105263,0.48531871206407884,0.12132967801601971,0.12132967801601971
233,Josh,Acheampong,Josh Acheampong,Chelsea,CHE,Defender,Defender,2,40,4.0,4,0.3,4.0,0.10526315789473684,0.4622774133966652,0.1155693533491663,0.1155693533491663
443,Luke,Shaw,Luke Shaw,Man Utd,MUN,Defender,Defender,2,45,4.5,5,0.2,5.0,0.13157894736842105,0.4443909984535973,0.11109774961339933,0.09875355521191051
445,Harry,Amass,Harry Amass,Man Utd,MUN,Defender,Defender,2,40,4.0,4,0.3,4.0,0.10526315789473684,0.36719402728959705,0.09179850682239926,0.09179850682239926
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,MUN,Defender,Defender,2,40,4.0,2,0.2,2.0,0.05263157894736842,0.34675149279054707,0.08668787319763677,0.08668787319763677
305,Harrison,Armstrong,Harrison Armstrong,Everton,EVE,Midfielder,Midfielder,3,45,4.5,2,0.4,2.0,0.05263157894736842,0.3366296155146026,0.08415740387865064,0.07480658122546724
63,Kadan,Young,Kadan Young,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.6,0.0,0.0,0.33191837145132536,0.08297959286283134,0.07375963810029453
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,EVE,Forward,Forward,4,50,5.0,3,0.2,3.0,0.07894736842105263,0.3279408639870229,0.08198521599675572,0.06558817279740457
424,Oscar,Bobb,Oscar Bobb,Man City,MCI,Midfielder,Midfielder,3,55,5.5,3,0.1,3.0,0.07894736842105263,0.32695499897416747,0.08173874974354187,0.05944636344984863
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,2,0.1,2.0,0.05263157894736842,0.2639013476158978,0.06597533690397445,0.05864474391464395
640,Pedro,Cardoso de Lima,Pedro Cardoso de Lima,Wolves,WOL,Defender,Defender,2,40,4.0,2,1.5,2.0,0.05263157894736842,0.24508708678336827,0.06127177169584207,0.06127177169584207
484,Matt,Targett,Matt Targett,Newcastle,NEW,Defender,Defender,2,40,4.0,2,0.5,2.0,0.05263157894736842,0.24248640677236252,0.06062160169309063,0.06062160169309063
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,CRY,Defender,Defender,2,40,4.0,2,0.2,2.0,0.05263157894736842,0.23037027985342998,0.057592569963357494,0.057592569963357494
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,MUN,Defender,Defender,2,40,4.0,2,0.4,2.0,0.05263157894736842,0.22579983811932014,0.056449959529830035,0.056449959529830035
641,Alfie,Pond,Alfie Pond,Wolves,WOL,Defender,Defender,2,40,4.0,1,2.2,1.0,0.02631578947368421,0.22399465271822006,0.055998663179555014,0.055998663179555014
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,CHE,Forward,Forward,4,45,4.5,3,4.2,3.0,0.07894736842105263,0.20506612352490886,0.051266530881227214,0.04557024967220197
598,Will,Lankshear,Will Lankshear,Spurs,TOT,Forward,Forward,4,45,4.5,3,0.4,3.0,0.07894736842105263,0.20481602403138138,0.051204006007845346,0.04551467200697364
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,3,0.1,3.0,0.07894736842105263,0.20308078025053028,0.05077019506263257,0.04061615605010606
3,Karl,Hein,Karl Hein,Arsenal,ARS,Goalkeeper,Goalkeeper,1,40,4.0,0,0.6,0.0,0.0,0.19665762329584835,0.04916440582396209,0.04916440582396209
611,Kaelan,Casey,Kaelan Casey,West Ham,WHU,Defender,Defender,2,40,4.0,1,0.8,1.0,0.02631578947368421,0.19024859648085893,0.04756214912021473,0.04756214912021473
607,Nayef,Aguerd,Nayef Aguerd,West Ham,WHU,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.18579639583292415,0.04644909895823104,0.04128808796287203
394,James,McConnell,James McConnell,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.17528067311475848,0.04382016827868962,0.03895126069216855
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,45,4.5,0,5.0,0.0,0.0,0.1573526161962414,0.03933815404906035,0.034967248043609206
650,Tawanda,Chirewa,Tawanda Chirewa,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.15079120305720428,0.03769780076430107,0.033509156234934286
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.14875334056105716,0.03718833514026429,0.03718833514026429
496,Garang,Kuol,Garang Kuol,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.14120348129007024,0.03530087032251756,0.031378551397793386
306,Callum,Bates,Callum Bates,Everton,EVE,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.13830770382246346,0.034576925955615866,0.03073504529388077
114,Benjamin,Arthur,Benjamin Arthur,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.4,0.0,0.0,0.13396762375348908,0.03349190593837227,0.03349190593837227
134,Ryan,Trevitt,Ryan Trevitt,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,1,0.1,1.0,0.02631578947368421,0.12940065036259574,0.032350162590648934,0.028755700080576832
622,Lewis,Orford,Lewis Orford,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,2,0.2,2.0,0.05263157894736842,0.11663944818843866,0.029159862047109665,0.02591987737520859
589,Manor,Solomon,Manor Solomon,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,0.11552826248666931,0.028882065621667327,0.021005138633939876
313,Martin,Sherif,Martin Sherif,Everton,EVE,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,0.11416148828651161,0.028540372071627903,0.025369219619224802
425,Claudio,Echeverri,Claudio Echeverri,Man City,MCI,Midfielder,Midfielder,3,55,5.5,1,0.1,1.0,0.02631578947368421,0.11049057153289846,0.027622642883224614,0.020089194824163357
512,Omar,Richards,Omar Richards,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.10888563288117291,0.027221408220293227,0.024196807306927314
333,Martial,Godo,Martial Godo,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,2,0.1,2.0,0.05263157894736842,0.10764217862087787,0.026910544655219467,0.02392048413797286
60,Ben,Broggio,Ben Broggio,Aston Villa,AVL,Midfielder,Midfielder,3,45,4.5,0,0.3,0.0,0.0,0.1067180589989954,0.02667951474974885,0.02371512422199898
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,1,0.3,1.0,0.02631578947368421,0.09943890469116796,0.02485972617279199,0.022097534375815103
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,NFO,Midfielder,Midfielder,3,45,4.5,2,0.2,2.0,0.05263157894736842,0.09748727992048244,0.02437181998012061,0.02166383998232943
395,Tyler,Morton,Tyler Morton,Liverpool,LIV,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.09544508992928442,0.023861272482321106,0.021210019984285428
658,Nathan,Fraser,Nathan Fraser,Wolves,WOL,Forward,Forward,4,45,4.5,0,2.7,0.0,0.0,0.09463574752316384,0.02365893688079096,0.02103016611625863
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,NEW,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,0.09147484894385194,0.022868712235962985,0.022868712235962985
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,0.08862340499040217,0.02215585124760054,0.017724680998080434
435,Dermot,Mee,Dermot Mee,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.08429721140700959,0.021074302851752397,0.021074302851752397
128,Frank,Onyeka,Frank Onyeka,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,2,0.1,2.0,0.05263157894736842,0.08351514409755273,0.020878786024388182,0.016703028819510544
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.07971049493316656,0.01992762373329164,0.01771344331848146
118,Jayden,Meghoma,Jayden Meghoma,Brentford,BRE,Defender,Defender,2,40,4.0,1,0.2,1.0,0.02631578947368421,0.07958870978342432,0.01989717744585608,0.01989717744585608
176,Adrian,Mazilu,Adrian Mazilu,Brighton,BHA,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.07830938859443434,0.019577347148608586,0.01740208635431874
