id,first_name,second_name,player_name,team_name,team_short,position,position_name,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
179,Evan,Ferguson,Evan Ferguson,Brighton,BHA,Forward,,55,5.5,28,0.2,28.0,0.7368421052631579,3.387028319389457,0.8467570798473643,0.615823330798083
575,Micky,van de Ven,Micky van de Ven,Spurs,TOT,Defender,,45,4.5,32,16.4,32.0,0.8421052631578947,3.339214431716488,0.834803607929122,0.7420476514925529
320,Issa,Diop,Issa Diop,Fulham,FUL,Defender,,45,4.5,31,0.1,31.0,0.8157894736842105,3.336597997055926,0.8341494992639815,0.7414662215679836
411,Nico,O'Reilly,Nico O'Reilly,Man City,MCI,Defender,,50,5.0,31,0.2,31.0,0.8157894736842105,3.3262179078336165,0.8315544769584041,0.6652435815667233
409,John,Stones,John Stones,Man City,MCI,Defender,,55,5.5,29,0.5,29.0,0.7631578947368421,3.1548410141315477,0.7887102535328869,0.5736074571148269
608,Ollie,Scarles,Ollie Scarles,West Ham,WHU,Defender,,45,4.5,29,0.1,29.0,0.7631578947368421,3.0910849858129295,0.7727712464532324,0.6869077746250954
244,Roméo,Lavia,Roméo Lavia,Chelsea,CHE,Midfielder,,50,5.0,26,0.1,26.0,0.6842105263157895,3.0413154089708687,0.7603288522427172,0.6082630817941738
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,BUR,Defender,,40,4.0,27,3.8,27.0,0.7105263157894737,2.954027659263944,0.738506914815986,0.738506914815986
27,Reiss,Nelson,Reiss Nelson,Arsenal,ARS,Midfielder,,50,5.0,27,0.2,27.0,0.7105263157894737,2.948804073268334,0.7372010183170835,0.5897608146536668
230,Wesley,Fofana,Wesley Fofana,Chelsea,CHE,Defender,,45,4.5,26,0.3,26.0,0.6842105263157895,2.935109451316143,0.7337773628290357,0.6522465447369207
455,Mason,Mount,Mason Mount,Man Utd,MUN,Midfielder,,60,6.0,25,0.1,25.0,0.6578947368421053,2.9196441717658446,0.7299110429414611,0.4866073619609741
90,Alex,Scott,Alex Scott,Bournemouth,BOU,Midfielder,,50,5.0,26,0.1,26.0,0.6842105263157895,2.8891295412311977,0.7222823853077994,0.5778259082462396
110,Michael,Kayode,Michael Kayode,Brentford,BRE,Defender,,45,4.5,27,0.3,27.0,0.7105263157894737,2.858469472623851,0.7146173681559628,0.6352154383608558
429,Kalvin,Phillips,Kalvin Phillips,Man City,MCI,Midfielder,,50,5.0,27,0.1,27.0,0.7105263157894737,2.8416689083690896,0.7104172270922724,0.5683337816738179
405,Nathan,Aké,Nathan Aké,Man City,MCI,Defender,,55,5.5,25,0.5,25.0,0.6578947368421053,2.75888023907311,0.6897200597682775,0.5016145889223836
571,Ben,Davies,Ben Davies,Spurs,TOT,Defender,,45,4.5,28,0.1,28.0,0.7368421052631579,2.7198642737612677,0.6799660684403169,0.6044142830580594
572,Radu,Drăgușin,Radu Drăgușin,Spurs,TOT,Defender,,45,4.5,24,0.0,24.0,0.631578947368421,2.6385106534930887,0.6596276633732722,0.586335700776242
444,Leny,Yoro,Leny Yoro,Man Utd,MUN,Defender,,45,4.5,22,1.0,22.0,0.5789473684210527,2.502154904031214,0.6255387260078035,0.5560344231180475
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,EVE,Midfielder,,50,5.0,22,0.1,22.0,0.5789473684210527,2.3909578964460216,0.5977394741115054,0.4781915792892043
269,Romain,Esse,Romain Esse,Crystal Palace,CRY,Midfielder,,50,5.0,22,0.3,22.0,0.5789473684210527,2.3248405684842526,0.5812101421210631,0.46496811369685054
392,Endo,Wataru,Endo Wataru,Liverpool,LIV,Midfielder,,50,5.0,21,0.1,21.0,0.5526315789473685,2.2921686951402473,0.5730421737850618,0.45843373902804946
497,Lewis,Miley,Lewis Miley,Newcastle,NEW,Midfielder,,45,4.5,21,3.3,21.0,0.5526315789473685,2.278291061113699,0.5695727652784247,0.5062869024697109
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,NFO,Midfielder,,50,5.0,20,0.1,20.0,0.5263157894736842,2.2556062667121948,0.5639015666780487,0.45112125334243897
592,Mikey,Moore,Mikey Moore,Spurs,TOT,Midfielder,,50,5.0,19,0.1,19.0,0.5,2.208232744086428,0.552058186021607,0.44164654881728554
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,CRY,Midfielder,,50,5.0,19,0.0,19.0,0.5,2.1694022414558214,0.5423505603639553,0.4338804482911643
288,Mark,Travers,Mark Travers,Everton,EVE,Goalkeeper,,45,4.5,19,0.2,19.0,0.5,2.097546078900679,0.5243865197251697,0.4661213508668175
475,Sven,Botman,Sven Botman,Newcastle,NEW,Defender,,50,5.0,18,0.5,18.0,0.47368421052631576,2.0853515406480776,0.5213378851620194,0.41707030812961554
500,William,Osula,William Osula,Newcastle,NEW,Forward,,55,5.5,19,0.2,19.0,0.5,2.048556142571075,0.5121390356427687,0.3724647531947409
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,BHA,Defender,,45,4.5,18,0.1,18.0,0.47368421052631576,2.0325958915556406,0.5081489728889101,0.4516879759012535
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,CHE,Midfielder,,50,5.0,18,0.1,18.0,0.47368421052631576,1.9836045106344318,0.49590112765860794,0.3967209021268864
243,Tyrique,George,Tyrique George,Chelsea,CHE,Midfielder,,50,5.0,17,0.1,17.0,0.4473684210526316,1.8887701275750697,0.4721925318937674,0.3777540255150139
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,CRY,Defender,,40,4.0,18,0.7,18.0,0.47368421052631576,1.8662886673172103,0.4665721668293026,0.4665721668293026
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,MUN,Defender,,45,4.5,18,4.6,18.0,0.47368421052631576,1.8473765931334243,0.46184414828335607,0.41052813180742764
479,Emil,Krafth,Emil Krafth,Newcastle,NEW,Defender,,45,4.5,17,0.1,17.0,0.4473684210526316,1.8254865700778908,0.4563716425194727,0.4056636822395313
376,Joe,Gomez,Joe Gomez,Liverpool,LIV,Defender,,50,5.0,14,0.2,14.0,0.3684210526315789,1.6904701592339801,0.42261753980849504,0.33809403184679604
77,James,Hill,James Hill,Bournemouth,BOU,Defender,,40,4.0,17,0.8,17.0,0.4473684210526316,1.6615653641243953,0.4153913410310988,0.4153913410310988
570,Kevin,Danso,Kevin Danso,Spurs,TOT,Defender,,45,4.5,16,0.1,16.0,0.42105263157894735,1.631776564413288,0.407944141103322,0.362617014314064
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,MCI,Defender,,55,5.5,14,0.3,14.0,0.3684210526315789,1.5893964014985784,0.3973491003746446,0.28898116390883244
296,Nathan,Patterson,Nathan Patterson,Everton,EVE,Defender,,45,4.5,14,0.2,14.0,0.3684210526315789,1.5384470496944325,0.3846117624236081,0.3418771221543183
627,Sam,Johnstone,Sam Johnstone,Wolves,WOL,Goalkeeper,,45,4.5,12,0.2,12.0,0.3157894736842105,1.4228115825026433,0.3557028956256608,0.31618035166725406
187,Kyle,Walker,Kyle Walker,Burnley,BUR,Defender,,45,4.5,13,2.3,13.0,0.34210526315789475,1.3337390496119197,0.3334347624029799,0.29638645546931547
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,WHU,Midfielder,,50,5.0,12,0.1,12.0,0.3157894736842105,1.2961384482353178,0.32403461205882944,0.25922768964706355
336,Harrison,Reed,Harrison Reed,Fulham,FUL,Midfielder,,45,4.5,10,0.3,10.0,0.2631578947368421,1.2168154274800769,0.3042038568700192,0.27040342832890596
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,AVL,Midfielder,,55,5.5,11,0.1,11.0,0.2894736842105263,1.2117923363256131,0.3029480840814033,0.22032587933192965
335,Josh,King,Josh King,Fulham,FUL,Midfielder,,45,4.5,10,0.3,10.0,0.2631578947368421,1.1805021920206613,0.29512554800516533,0.26233382044903586
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,BOU,Defender,,40,4.0,12,1.3,12.0,0.3157894736842105,1.1693168170172987,0.2923292042543247,0.2923292042543247
621,Andy,Irving,Andy Irving,West Ham,WHU,Midfielder,,45,4.5,9,0.3,9.0,0.23684210526315788,1.1138915589935232,0.2784728897483808,0.24753145755411626
447,Ayden,Heaven,Ayden Heaven,Man Utd,MUN,Defender,,40,4.0,10,2.2,10.0,0.2631578947368421,1.110394978370427,0.27759874459260675,0.27759874459260675
89,Philip,Billing,Philip Billing,Bournemouth,BOU,Midfielder,,50,5.0,10,0.1,10.0,0.2631578947368421,1.0644880389421836,0.2661220097355459,0.21289760778843672
629,Daniel,Bentley,Daniel Bentley,Wolves,WOL,Goalkeeper,,40,4.0,9,1.2,9.0,0.23684210526315788,1.0270343621791822,0.25675859054479555,0.25675859054479555
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,FUL,Defender,,45,4.5,9,0.1,9.0,0.23684210526315788,1.0066726519454752,0.2516681629863688,0.22370503376566114
138,Jason,Steele,Jason Steele,Brighton,BHA,Goalkeeper,,45,4.5,9,0.4,9.0,0.23684210526315788,0.9692785000594937,0.24231962501487342,0.21539522223544305
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,CRY,Midfielder,,45,4.5,9,0.1,9.0,0.23684210526315788,0.9462483397304875,0.23656208493262187,0.21027740882899723
42,Andrés,García,Andrés García,Aston Villa,AVL,Defender,,40,4.0,8,1.0,8.0,0.21052631578947367,0.9402376872547716,0.2350594218136929,0.2350594218136929
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,BRE,Forward,,60,6.0,9,0.9,9.0,0.23684210526315788,0.8964511982734387,0.22411279956835967,0.1494085330455731
132,Paris,Maghoma,Paris Maghoma,Brentford,BRE,Midfielder,,45,4.5,8,0.1,8.0,0.21052631578947367,0.8441126030865518,0.21102815077163795,0.18758057846367818
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,BRE,Midfielder,,45,4.5,10,0.2,10.0,0.2631578947368421,0.8010761565860212,0.2002690391465053,0.17801692368578248
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,BOU,Goalkeeper,,45,4.5,7,1.2,7.0,0.18421052631578946,0.7762949469020688,0.1940737367255172,0.17250998820045974
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,CHE,Midfielder,,50,5.0,7,0.0,7.0,0.18421052631578946,0.7734100620682022,0.19335251551705054,0.15468201241364044
385,Federico,Chiesa,Federico Chiesa,Liverpool,LIV,Midfielder,,65,6.5,7,0.1,7.0,0.18421052631578946,0.7615547504246419,0.19038868760616048,0.11716226929609876
443,Luke,Shaw,Luke Shaw,Man Utd,MUN,Defender,,45,4.5,5,0.2,5.0,0.13157894736842105,0.752447288021086,0.1881118220052715,0.1672105084491302
159,Solly,March,Solly March,Brighton,BHA,Midfielder,,60,6.0,7,0.1,7.0,0.18421052631578946,0.715911083084128,0.178977770771032,0.11931851384735466
294,Séamus,Coleman,Séamus Coleman,Everton,EVE,Defender,,45,4.5,5,0.1,5.0,0.13157894736842105,0.6853735599643812,0.1713433899910953,0.15230523554764028
233,Josh,Acheampong,Josh Acheampong,Chelsea,CHE,Defender,,40,4.0,4,0.3,4.0,0.10526315789473684,0.5726938793068338,0.14317346982670845,0.14317346982670845
599,Dane,Scarlett,Dane Scarlett,Spurs,TOT,Forward,,45,4.5,6,0.9,6.0,0.15789473684210525,0.571878150272964,0.142969537568241,0.127084033393992
460,Toby,Collyer,Toby Collyer,Man Utd,MUN,Midfielder,,45,4.5,6,0.2,6.0,0.15789473684210525,0.5695163858207689,0.14237909645519223,0.12655919684905975
170,James,Milner,James Milner,Brighton,BHA,Midfielder,,50,5.0,6,0.1,6.0,0.15789473684210525,0.5249453753569978,0.13123634383924945,0.10498907507139957
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,BRE,Midfielder,,50,5.0,3,0.1,3.0,0.07894736842105263,0.47446508267713716,0.11861627066928429,0.09489301653542744
109,Rico,Henry,Rico Henry,Brentford,BRE,Defender,,45,4.5,4,0.2,4.0,0.10526315789473684,0.45136363804351015,0.11284090951087754,0.10030303067633559
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,AVL,Defender,,40,4.0,6,0.3,6.0,0.15789473684210525,0.4481733018944255,0.11204332547360638,0.11204332547360638
117,Kim,Ji-soo,Kim Ji-soo,Brentford,BRE,Defender,,40,4.0,3,0.3,3.0,0.07894736842105263,0.44281215786731654,0.11070303946682913,0.11070303946682913
514,Willy,Boly,Willy Boly,Nott'm Forest,NFO,Defender,,40,4.0,6,0.6,6.0,0.15789473684210525,0.41867893497250164,0.10466973374312541,0.10466973374312541
617,Maxwel,Cornet,Maxwel Cornet,West Ham,WHU,Midfielder,,50,5.0,1,0.1,1.0,0.02631578947368421,0.39343836088738665,0.09835959022184666,0.07868767217747732
96,Ben,Winterburn,Ben Winterburn,Bournemouth,BOU,Midfielder,,45,4.5,4,0.1,4.0,0.10526315789473684,0.3633977030297174,0.09084942575742935,0.08075504511771497
305,Harrison,Armstrong,Harrison Armstrong,Everton,EVE,Midfielder,,45,4.5,2,0.4,2.0,0.05263157894736842,0.3542415460247857,0.08856038650619642,0.07872034356106349
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,EVE,Forward,,50,5.0,3,0.2,3.0,0.07894736842105263,0.33098277861911846,0.08274569465477961,0.06619655572382369
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,MUN,Defender,,40,4.0,2,0.4,2.0,0.05263157894736842,0.3299613475812787,0.08249033689531968,0.08249033689531968
640,Pedro,Cardoso de Lima,Pedro Cardoso de Lima,Wolves,WOL,Defender,,40,4.0,2,1.5,2.0,0.05263157894736842,0.30959686772118716,0.07739921693029679,0.07739921693029679
134,Ryan,Trevitt,Ryan Trevitt,Brentford,BRE,Midfielder,,45,4.5,1,0.1,1.0,0.02631578947368421,0.3066827185151131,0.07667067962877827,0.06815171522558068
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,BOU,Midfielder,,45,4.5,1,0.3,1.0,0.02631578947368421,0.3014181059889144,0.0753545264972286,0.06698180133086987
598,Will,Lankshear,Will Lankshear,Spurs,TOT,Forward,,45,4.5,3,0.4,3.0,0.07894736842105263,0.29442957689398463,0.07360739422349616,0.06542879486532992
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,CRY,Defender,,40,4.0,2,0.2,2.0,0.05263157894736842,0.2764599254049362,0.06911498135123405,0.06911498135123405
128,Frank,Onyeka,Frank Onyeka,Brentford,BRE,Midfielder,,50,5.0,2,0.1,2.0,0.05263157894736842,0.26763293097349833,0.06690823274337458,0.05352658619469967
333,Martial,Godo,Martial Godo,Fulham,FUL,Midfielder,,45,4.5,2,0.1,2.0,0.05263157894736842,0.26270826437398304,0.06567706609349576,0.058379614305329564
445,Harry,Amass,Harry Amass,Man Utd,MUN,Defender,,40,4.0,4,0.3,4.0,0.10526315789473684,0.25300688355483314,0.06325172088870828,0.06325172088870828
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,AVL,Midfielder,,50,5.0,0,0.1,0.0,0.0,0.24988623200417176,0.06247155800104294,0.049977246400834355
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,MUN,Defender,,40,4.0,2,0.2,2.0,0.05263157894736842,0.24438254652829022,0.061095636632072556,0.061095636632072556
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,CRY,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.23857342985778282,0.059643357464445705,0.05301631774617396
622,Lewis,Orford,Lewis Orford,West Ham,WHU,Midfielder,,45,4.5,2,0.2,2.0,0.05263157894736842,0.21867818520289356,0.05466954630072339,0.04859515226730968
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,CRY,Midfielder,,45,4.5,2,0.1,2.0,0.05263157894736842,0.21362460357468133,0.05340615089367033,0.04747213412770696
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,CRY,Midfielder,,45,4.5,0,0.0,0.0,0.0,0.2024528924435868,0.0506132231108967,0.0449895316541304
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,BOU,Goalkeeper,,45,4.5,0,5.0,0.0,0.0,0.1897107499306101,0.047427687482652525,0.042157944429024465
114,Benjamin,Arthur,Benjamin Arthur,Brentford,BRE,Defender,,40,4.0,0,0.4,0.0,0.0,0.18342316019785734,0.045855790049464336,0.045855790049464336
154,Eiran,Cashin,Eiran Cashin,Brighton,BHA,Defender,,40,4.0,1,0.1,1.0,0.02631578947368421,0.18175953794781624,0.04543988448695406,0.04543988448695406
398,Jayden,Danns,Jayden Danns,Liverpool,LIV,Forward,,45,4.5,1,0.2,1.0,0.02631578947368421,0.181103002834909,0.04527575070872725,0.04024511174109088
566,Brandon,Austin,Brandon Austin,Spurs,TOT,Goalkeeper,,40,4.0,1,0.3,1.0,0.02631578947368421,0.17514965771953214,0.043787414429883036,0.043787414429883036
70,Alex,Paulsen,Alex Paulsen,Bournemouth,BOU,Goalkeeper,,40,4.0,0,0.2,0.0,0.0,0.1715556033116603,0.04288890082791508,0.04288890082791508
118,Jayden,Meghoma,Jayden Meghoma,Brentford,BRE,Defender,,40,4.0,1,0.2,1.0,0.02631578947368421,0.16851581602361132,0.04212895400590283,0.04212895400590283
630,Tom,King,Tom King,Wolves,WOL,Goalkeeper,,40,4.0,1,3.1,1.0,0.02631578947368421,0.16568938734365446,0.041422346835913615,0.041422346835913615
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,CHE,Forward,,45,4.5,3,4.2,3.0,0.07894736842105263,0.16255305139988196,0.04063826284997049,0.03612290031108488
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,MCI,Defender,,50,5.0,1,0.1,1.0,0.02631578947368421,0.15732958214282056,0.03933239553570514,0.03146591642856411
424,Oscar,Bobb,Oscar Bobb,Man City,MCI,Midfielder,,55,5.5,3,0.1,3.0,0.07894736842105263,0.15685965040982391,0.03921491260245598,0.028519936438149804
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,CRY,Defender,,40,4.0,1,0.0,1.0,0.02631578947368421,0.15049271735134884,0.03762317933783721,0.03762317933783721
68,Will,Dennis,Will Dennis,Bournemouth,BOU,Goalkeeper,,40,4.0,0,0.7,0.0,0.0,0.1469444957622302,0.03673612394055755,0.03673612394055755
308,Isaac,Heath,Isaac Heath,Everton,EVE,Midfielder,,45,4.5,0,0.0,0.0,0.0,0.13143412728522244,0.03285853182130561,0.029207583841160543
649,Boubacar,Traoré,Boubacar Traoré,Wolves,WOL,Midfielder,,50,5.0,1,0.0,1.0,0.02631578947368421,0.1288500245544115,0.032212506138602874,0.0257700049108823
484,Matt,Targett,Matt Targett,Newcastle,NEW,Defender,,40,4.0,2,0.5,2.0,0.05263157894736842,0.1240240704396357,0.031006017609908926,0.031006017609908926
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MUN,Midfielder,,45,4.5,0,0.0,0.0,0.0,0.11851610853915105,0.029629027134787763,0.026336913008700235
199,Joe,Worrall,Joe Worrall,Burnley,BUR,Defender,,40,4.0,0,0.2,0.0,0.0,0.11080932360025514,0.027702330900063785,0.027702330900063785
175,Joe,Knight,Joe Knight,Brighton,BHA,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.10266318307026234,0.025665795767565586,0.02281404068228052
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,AVL,Defender,,40,4.0,0,0.3,0.0,0.0,0.09821318523179734,0.024553296307949335,0.024553296307949335
495,Isaac,Hayden,Isaac Hayden,Newcastle,NEW,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.08683205105074107,0.021708012762685268,0.019296011344609128
323,Samuel,Amissah,Samuel Amissah,Fulham,FUL,Defender,,40,4.0,0,0.3,0.0,0.0,0.07662903839109618,0.019157259597774045,0.019157259597774045
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,BUR,Midfielder,,50,5.0,0,0.2,0.0,0.0,0.07282192569940835,0.018205481424852087,0.01456438513988167
4,Tommy,Setford,Tommy Setford,Arsenal,ARS,Goalkeeper,,40,4.0,0,0.2,0.0,0.0,0.07138782562560274,0.017846956406400685,0.017846956406400685
503,Carlos Miguel,dos Santos Pereira,Carlos Miguel dos Santos Pereira,Nott'm Forest,NFO,Goalkeeper,,40,4.0,0,0.3,0.0,0.0,0.06617136451931027,0.016542841129827568,0.016542841129827568
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,NFO,Midfielder,,45,4.5,2,0.2,2.0,0.05263157894736842,0.06395018184265916,0.01598754546066479,0.014211151520590925
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,BHA,Midfielder,,50,5.0,1,0.1,1.0,0.02631578947368421,0.06334474906448165,0.015836187266120412,0.012668949812896329
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,CRY,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.059201257823215815,0.014800314455803954,0.013155835071825737
498,Joe,White,Joe White,Newcastle,NEW,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.05736581277097479,0.014341453192743698,0.012747958393549953
94,Dominic,Sadi,Dominic Sadi,Bournemouth,BOU,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.05506434305330837,0.013766085763327093,0.012236520678512972
501,Sean,Neave,Sean Neave,Newcastle,NEW,Forward,,45,4.5,0,0.3,0.0,0.0,0.05048160179217211,0.012620400448043027,0.011218133731593801
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,EVE,Midfielder,,45,4.5,0,0.0,0.0,0.0,0.05041073698775914,0.012602684246939786,0.01120238599727981
156,Charlie,Tasker,Charlie Tasker,Brighton,BHA,Defender,,40,4.0,0,0.2,0.0,0.0,0.05040261168507981,0.012600652921269953,0.012600652921269953
576,Ashley,Phillips,Ashley Phillips,Spurs,TOT,Defender,,40,4.0,0,0.2,0.0,0.0,0.04955322089859951,0.012388305224649877,0.012388305224649877
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,NEW,Defender,,45,4.5,0,0.1,0.0,0.0,0.04938625610572478,0.012346564026431195,0.01097472357904995
93,Hamed,Traorè,Hamed Traorè,Bournemouth,BOU,Midfielder,,45,4.5,0,0.3,0.0,0.0,0.042523820798544824,0.010630955199636206,0.009449737955232183
280,David,Ozoh,David Ozoh,Crystal Palace,CRY,Midfielder,,45,4.5,0,0.0,0.0,0.0,0.03975232789010279,0.009938081972525697,0.008833850642245063
63,Kadan,Young,Kadan Young,Aston Villa,AVL,Midfielder,,45,4.5,0,0.6,0.0,0.0,0.03955775009570949,0.009889437523927373,0.008790611132379887
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,AVL,Midfielder,,45,4.5,0,0.4,0.0,0.0,0.03140058369935009,0.007850145924837522,0.0069779074887444635
307,Coby,Ebere,Coby Ebere,Everton,EVE,Midfielder,,45,4.5,0,0.0,0.0,0.0,0.030679393120507575,0.007669848280126894,0.00681764291566835
35,Filip,Marschall,Filip Marschall,Aston Villa,AVL,Goalkeeper,,40,4.0,0,0.2,0.0,0.0,0.02640763219201732,0.00660190804800433,0.00660190804800433
462,Jack,Fletcher,Jack Fletcher,Man Utd,MUN,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.02436228478433693,0.0060905711960842325,0.005413841063185984
595,Callum,Olusesi,Callum Olusesi,Spurs,TOT,Midfielder,,45,4.5,0,0.2,0.0,0.0,0.02334852981818758,0.005837132454546895,0.005188562181819462
483,Miodrag,Pivaš,Miodrag Pivaš,Newcastle,NEW,Defender,,40,4.0,0,0.2,0.0,0.0,0.02312588439853446,0.005781471099633615,0.005781471099633615
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,BOU,Forward,,45,4.5,0,0.4,0.0,0.0,0.021375731796212247,0.005343932949053062,0.0047501626213805
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,TOT,Midfielder,,50,5.0,0,0.1,0.0,0.0,0.0207300514377314,0.00518251285943285,0.00414601028754628
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,MUN,Forward,,45,4.5,0,0.2,0.0,0.0,0.01961675019912637,0.004904187549781593,0.004359277822028083
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,LIV,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.01832453174400103,0.004581132936000257,0.004072118165333562
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,BOU,Defender,,40,4.0,0,0.4,0.0,0.0,0.017081982419535405,0.004270495604883851,0.004270495604883851
496,Garang,Kuol,Garang Kuol,Newcastle,NEW,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.015996718891856356,0.003999179722964089,0.0035548264204125235
472,Odysseas,Vlachodimos,Odysseas Vlachodimos,Newcastle,NEW,Goalkeeper,,40,4.0,0,0.1,0.0,0.0,0.012746070148324355,0.0031865175370810886,0.0031865175370810886
177,Andrew,Moran,Andrew Moran,Brighton,BHA,Midfielder,,45,4.5,0,0.1,0.0,0.0,0.011937068142656283,0.0029842670356640707,0.002652681809479174
34,Joe,Gauci,Joe Gauci,Aston Villa,AVL,Goalkeeper,,40,4.0,0,1.0,0.0,0.0,0.0075038737083687294,0.0018759684270921824,0.0018759684270921824
425,Claudio,Echeverri,Claudio Echeverri,Man City,MCI,Midfielder,,55,5.5,1,0.1,1.0,0.02631578947368421,0.005457063521844996,0.001364265880461249,0.000992193367608181
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,BRE,Defender,,40,4.0,0,0.2,0.0,0.0,0.005150314818525334,0.0012875787046313335,0.0012875787046313335
3,Karl,Hein,Karl Hein,Arsenal,ARS,Goalkeeper,,40,4.0,0,0.6,0.0,0.0,0.002997658833081123,0.0007494147082702808,0.0007494147082702808
481,Alex,Murphy,Alex Murphy,Newcastle,NEW,Defender,,40,4.0,0,0.8,0.0,0.0,0.001912645883081156,0.000478161470770289,0.000478161470770289
137,Iwan,Morgan,Iwan Morgan,Brentford,BRE,Forward,,45,4.5,0,0.6,0.0,0.0,0.0004802614004747851,0.00012006535011869628,0.00010672475566106336
433,Elyh,Harrison,Elyh Harrison,Man Utd,MUN,Goalkeeper,,40,4.0,0,0.0,0.0,0.0,-0.009862657748921283,-0.0024656644372303207,-0.0024656644372303207
306,Callum,Bates,Callum Bates,Everton,EVE,Midfielder,,45,4.5,0,0.1,0.0,0.0,-0.013366962962703108,-0.003341740740675777,-0.002970436213934024
200,Jaidon,Anthony,Jaidon Anthony,Burnley,BUR,Midfielder,,55,5.5,0,0.1,0.0,0.0,-0.015442675211548011,-0.003860668802887003,-0.0028077591293723656
92,Romain,Faivre,Romain Faivre,Bournemouth,BOU,Midfielder,,45,4.5,0,0.3,0.0,0.0,-0.01765265164970858,-0.004413162912427145,-0.003922811477713018
334,Luke,Harris,Luke Harris,Fulham,FUL,Midfielder,,45,4.5,0,0.0,0.0,0.0,-0.021303204116498133,-0.005325801029124533,-0.004734045359221808
298,Reece,Welch,Reece Welch,Everton,EVE,Defender,,40,4.0,0,0.2,0.0,0.0,-0.021721600652284706,-0.0054304001630711765,-0.0054304001630711765
641,Alfie,Pond,Alfie Pond,Wolves,WOL,Defender,,40,4.0,1,2.2,1.0,0.02631578947368421,-0.02933340872759657,-0.007333352181899143,-0.007333352181899143
504,Matt,Turner,Matt Turner,Nott'm Forest,NFO,Goalkeeper,,40,4.0,0,1.4,0.0,0.0,-0.02972175606850318,-0.007430439017125795,-0.007430439017125795
