id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,43,0.1,43.0,1.131578947368421,4.615437444260448,1.153859361065112,0.9230874888520896
419,Jack,Grealish,Jack Grealish,Man City,MCI,Midfielder,Midfielder,3,65,6.5,38,0.1,38.0,1.0,4.606465323458716,1.151616330864679,0.7086869728398024
150,Tariq,Lamptey,Tariq Lamptey,Brighton,BHA,Defender,Defender,2,45,4.5,42,0.4,42.0,1.105263157894737,4.550119540495244,1.137529885123811,1.0111376756656096
375,Conor,Bradley,Conor Bradley,Liverpool,LIV,Defender,Defender,2,50,5.0,41,0.7,41.0,1.0789473684210527,4.542518140126774,1.1356295350316934,0.9085036280253547
635,Rodrigo,Martins Gomes,Rodrigo Martins Gomes,Wolves,WOL,Defender,Defender,2,45,4.5,42,0.1,42.0,1.105263157894737,4.522963767321616,1.130740941830404,1.0051030594048036
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,ARS,Defender,Defender,2,50,5.0,40,0.3,40.0,1.0526315789473684,4.4102953825259545,1.1025738456314886,0.8820590765051909
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,40,0.2,40.0,1.0526315789473684,4.368655812996429,1.0921639532491072,0.8737311625992857
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,ARS,Defender,Defender,2,55,5.5,39,0.6,39.0,1.0263157894736843,4.368474451839861,1.0921186129599652,0.794268082152702
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,ARS,Defender,Defender,2,55,5.5,37,5.7,37.0,0.9736842105263158,4.316678577540044,1.079169644385011,0.7848506504618261
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,BRE,Defender,Defender,2,45,4.5,39,0.2,39.0,1.0263157894736843,4.304897411358761,1.0762243528396902,0.9566438691908358
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,WOL,Midfielder,Midfielder,3,60,6.0,37,0.2,37.0,0.9736842105263158,4.255440624478032,1.063860156119508,0.709240104079672
126,Mathias,Jensen,Mathias Jensen,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,38,0.1,38.0,1.0,4.197304168362055,1.0493260420905137,0.839460833672411
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,TOT,Forward,Forward,4,65,6.5,35,1.0,35.0,0.9210526315789473,4.161190003647936,1.040297500911984,0.6401830774842978
153,Adam,Webster,Adam Webster,Brighton,BHA,Defender,Defender,2,45,4.5,39,0.1,39.0,1.0263157894736843,4.151752406898686,1.0379381017246716,0.9226116459774859
615,Crysencio,Summerville,Crysencio Summerville,West Ham,WHU,Midfielder,Midfielder,3,55,5.5,33,0.0,33.0,0.868421052631579,4.005246709709298,1.0013116774273245,0.7282266744925997
53,Donyell,Malen,Donyell Malen,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,34,1.8,34.0,0.8947368421052632,3.9207397297369444,0.9801849324342361,0.7128617690430809
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,BRE,Defender,Defender,2,45,4.5,36,0.1,36.0,0.9473684210526315,3.9013192944607704,0.9753298236151926,0.8669598432135045
618,Guido,Rodríguez,Guido Rodríguez,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,36,0.1,36.0,0.9473684210526315,3.8813488874009985,0.9703372218502496,0.7762697774801997
511,Felipe,Rodrigues da Silva,Felipe Rodrigues da Silva,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,36,0.1,36.0,0.9473684210526315,3.811265893252377,0.9528164733130943,0.846947976278306
588,Wilson,Odobert,Wilson Odobert,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,34,0.1,34.0,0.8947368421052632,3.801233840851423,0.9503084602128558,0.6911334256093496
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,35,0.3,35.0,0.9210526315789473,3.7981031726949706,0.9495257931737426,0.7596206345389941
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,MCI,Goalkeeper,Goalkeeper,1,50,5.0,35,0.5,35.0,0.9210526315789473,3.7753415702340023,0.9438353925585006,0.7550683140468004
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,NFO,Forward,Forward,4,55,5.5,32,0.8,32.0,0.8421052631578947,3.7692101498845956,0.9423025374711489,0.6853109363426537
493,Sean,Longstaff,Sean Longstaff,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,34,0.4,34.0,0.8947368421052632,3.7640336391145124,0.9410084097786281,0.7528067278229025
331,Tom,Cairney,Tom Cairney,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,33,0.1,33.0,0.868421052631579,3.719922312952609,0.9299805782381523,0.7439844625905219
98,Enes,Ünal,Enes Ünal,Bournemouth,BOU,Forward,Forward,4,55,5.5,32,0.0,32.0,0.8421052631578947,3.6909099697684873,0.9227274924421218,0.6710745399579068
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,AVL,Defender,Defender,2,40,4.0,34,11.6,34.0,0.8947368421052632,3.682074063061846,0.9205185157654615,0.9205185157654615
389,Harvey,Elliott,Harvey Elliott,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,33,0.2,33.0,0.868421052631579,3.6367165521361904,0.9091791380340476,0.6612211912974891
276,Justin,Devenny,Justin Devenny,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,34,1.7,34.0,0.8947368421052632,3.59616592837045,0.8990414820926125,0.7991479840823222
426,James,McAtee,James McAtee,Man City,MCI,Midfielder,Midfielder,3,55,5.5,31,0.1,31.0,0.8157894736842105,3.590652066882028,0.897663016720507,0.6528458303421869
411,Nico,O'Reilly,Nico O'Reilly,Man City,MCI,Defender,Defender,2,50,5.0,31,0.2,31.0,0.8157894736842105,3.405870850868082,0.8514677127170205,0.6811741701736164
575,Micky,van de Ven,Micky van de Ven,Spurs,TOT,Defender,Defender,2,45,4.5,32,16.4,32.0,0.8421052631578947,3.4013583189672847,0.8503395797418212,0.7558574042149522
320,Issa,Diop,Issa Diop,Fulham,FUL,Defender,Defender,2,45,4.5,31,0.1,31.0,0.8157894736842105,3.3724439875908776,0.8431109968977194,0.7494319972424173
409,John,Stones,John Stones,Man City,MCI,Defender,Defender,2,55,5.5,29,0.5,29.0,0.7631578947368421,3.2450707098904177,0.8112676774726044,0.5900128563437123
608,Ollie,Scarles,Ollie Scarles,West Ham,WHU,Defender,Defender,2,45,4.5,29,0.1,29.0,0.7631578947368421,3.124669800627733,0.7811674501569332,0.6943710668061629
179,Evan,Ferguson,Evan Ferguson,Brighton,BHA,Forward,Forward,4,55,5.5,28,0.2,28.0,0.7368421052631579,3.0455671784511007,0.7613917946127752,0.5537394869911092
455,Mason,Mount,Mason Mount,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,25,0.1,25.0,0.6578947368421053,3.0009718238082312,0.7502429559520578,0.5001619706347052
429,Kalvin,Phillips,Kalvin Phillips,Man City,MCI,Midfielder,Midfielder,3,50,5.0,27,0.1,27.0,0.7105263157894737,2.9676774008406386,0.7419193502101596,0.5935354801681277
405,Nathan,Aké,Nathan Aké,Man City,MCI,Defender,Defender,2,55,5.5,25,0.5,25.0,0.6578947368421053,2.9546984786207817,0.7386746196551954,0.5372179052037785
27,Reiss,Nelson,Reiss Nelson,Arsenal,ARS,Midfielder,Midfielder,3,50,5.0,27,0.2,27.0,0.7105263157894737,2.9508286141093985,0.7377071535273496,0.5901657228218797
244,Roméo,Lavia,Roméo Lavia,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,26,0.1,26.0,0.6842105263157895,2.8870607452338333,0.7217651863084583,0.5774121490467666
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,BUR,Defender,Defender,2,40,4.0,27,3.8,27.0,0.7105263157894737,2.8305192961509094,0.7076298240377273,0.7076298240377273
90,Alex,Scott,Alex Scott,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,26,0.1,26.0,0.6842105263157895,2.8290700112757943,0.7072675028189486,0.5658140022551589
571,Ben,Davies,Ben Davies,Spurs,TOT,Defender,Defender,2,45,4.5,28,0.1,28.0,0.7368421052631579,2.8061033464813034,0.7015258366203259,0.6235785214402897
110,Michael,Kayode,Michael Kayode,Brentford,BRE,Defender,Defender,2,45,4.5,27,0.3,27.0,0.7105263157894737,2.802373562970028,0.700593390742507,0.6227496806600062
230,Wesley,Fofana,Wesley Fofana,Chelsea,CHE,Defender,Defender,2,45,4.5,26,0.3,26.0,0.6842105263157895,2.668210960627798,0.6670527401569495,0.5929357690283995
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,EVE,Midfielder,Midfielder,3,50,5.0,22,0.1,22.0,0.5789473684210527,2.4981495194726397,0.6245373798681599,0.49962990389452794
269,Romain,Esse,Romain Esse,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,22,0.3,22.0,0.5789473684210527,2.4847036802417493,0.6211759200604373,0.4969407360483499
444,Leny,Yoro,Leny Yoro,Man Utd,MUN,Defender,Defender,2,45,4.5,22,1.0,22.0,0.5789473684210527,2.462311679122414,0.6155779197806035,0.5471803731383142
572,Radu,Drăgușin,Radu Drăgușin,Spurs,TOT,Defender,Defender,2,45,4.5,24,0.0,24.0,0.631578947368421,2.46077409071618,0.615193522679045,0.5468386868258178
497,Lewis,Miley,Lewis Miley,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,21,3.3,21.0,0.5526315789473685,2.395635199650869,0.5989087999127173,0.5323633777001932
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,20,0.1,20.0,0.5263157894736842,2.3802020810628406,0.5950505202657101,0.4760404162125681
392,Endo,Wataru,Endo Wataru,Liverpool,LIV,Midfielder,Midfielder,3,50,5.0,21,0.1,21.0,0.5526315789473685,2.2476241243562227,0.5619060310890557,0.44952482487124457
500,William,Osula,William Osula,Newcastle,NEW,Forward,Forward,4,55,5.5,19,0.2,19.0,0.5,2.1723936241279582,0.5430984060319896,0.39498065893235607
288,Mark,Travers,Mark Travers,Everton,EVE,Goalkeeper,Goalkeeper,1,45,4.5,19,0.2,19.0,0.5,2.170783037686679,0.5426957594216697,0.48239623059703973
592,Mikey,Moore,Mikey Moore,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,19,0.1,19.0,0.5,2.085245753664402,0.5213114384161005,0.4170491507328804
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,CRY,Defender,Defender,2,40,4.0,18,0.7,18.0,0.47368421052631576,2.0163343597523964,0.5040835899380991,0.5040835899380991
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,18,0.1,18.0,0.47368421052631576,1.9916948922182234,0.49792372305455584,0.3983389784436447
475,Sven,Botman,Sven Botman,Newcastle,NEW,Defender,Defender,2,50,5.0,18,0.5,18.0,0.47368421052631576,1.9323823234439783,0.4830955808609946,0.38647646468879565
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,19,0.0,19.0,0.5,1.9277718547584002,0.48194296368960005,0.38555437095168005
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,BHA,Defender,Defender,2,45,4.5,18,0.1,18.0,0.47368421052631576,1.9004794033581345,0.4751198508395336,0.42232875630180766
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,MUN,Defender,Defender,2,45,4.5,18,4.6,18.0,0.47368421052631576,1.8957201182667445,0.4739300295666861,0.4212711373926099
243,Tyrique,George,Tyrique George,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,17,0.1,17.0,0.4473684210526316,1.8764489347057909,0.4691122336764477,0.37528978694115817
570,Kevin,Danso,Kevin Danso,Spurs,TOT,Defender,Defender,2,45,4.5,16,0.1,16.0,0.42105263157894735,1.802467361175002,0.4506168402937505,0.4005483024833338
479,Emil,Krafth,Emil Krafth,Newcastle,NEW,Defender,Defender,2,45,4.5,17,0.1,17.0,0.4473684210526316,1.759868083350887,0.43996702083772177,0.3910817963001971
376,Joe,Gomez,Joe Gomez,Liverpool,LIV,Defender,Defender,2,50,5.0,14,0.2,14.0,0.3684210526315789,1.6667122228571467,0.4166780557142867,0.33334244457142936
77,James,Hill,James Hill,Bournemouth,BOU,Defender,Defender,2,40,4.0,17,0.8,17.0,0.4473684210526316,1.5828244941907543,0.3957061235476886,0.3957061235476886
187,Kyle,Walker,Kyle Walker,Burnley,BUR,Defender,Defender,2,45,4.5,13,2.3,13.0,0.34210526315789475,1.3958699783093682,0.34896749457734205,0.3101933285131929
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,BOU,Defender,Defender,2,40,4.0,12,1.3,12.0,0.3157894736842105,1.386322671032903,0.34658066775822577,0.34658066775822577
627,Sam,Johnstone,Sam Johnstone,Wolves,WOL,Goalkeeper,Goalkeeper,1,45,4.5,12,0.2,12.0,0.3157894736842105,1.374748046049206,0.3436870115123015,0.30549956578871246
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,MCI,Defender,Defender,2,55,5.5,14,0.3,14.0,0.3684210526315789,1.3626144583561655,0.34065361458904136,0.24774808333748463
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,12,0.1,12.0,0.3157894736842105,1.3565336476046101,0.33913341190115254,0.27130672952092205
296,Nathan,Patterson,Nathan Patterson,Everton,EVE,Defender,Defender,2,45,4.5,14,0.2,14.0,0.3684210526315789,1.3051429899301064,0.3262857474825266,0.29003177554002363
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,11,0.1,11.0,0.2894736842105263,1.2299959882342721,0.30749899705856804,0.22363563422441313
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,10,0.2,10.0,0.2631578947368421,1.1307060827441995,0.28267652068604987,0.2512680183875999
447,Ayden,Heaven,Ayden Heaven,Man Utd,MUN,Defender,Defender,2,40,4.0,10,2.2,10.0,0.2631578947368421,1.1287980376808893,0.2821995094202223,0.2821995094202223
335,Josh,King,Josh King,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,10,0.3,10.0,0.2631578947368421,1.0952513282077156,0.2738128320519289,0.24338918404615903
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,9,0.1,9.0,0.23684210526315788,1.0705799593358676,0.2676449898339669,0.2379066576301928
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,BRE,Forward,Forward,4,60,6.0,9,0.9,9.0,0.23684210526315788,1.0652523307659791,0.2663130826914948,0.1775420551276632
336,Harrison,Reed,Harrison Reed,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,10,0.3,10.0,0.2631578947368421,1.029724662006122,0.2574311655015305,0.2288277026680271
132,Paris,Maghoma,Paris Maghoma,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,8,0.1,8.0,0.21052631578947367,0.9799717860347268,0.2449929465086817,0.21777150800771705
159,Solly,March,Solly March,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,7,0.1,7.0,0.18421052631578946,0.9797499770956943,0.24493749427392358,0.1632916628492824
629,Daniel,Bentley,Daniel Bentley,Wolves,WOL,Goalkeeper,Goalkeeper,1,40,4.0,9,1.2,9.0,0.23684210526315788,0.975632573956806,0.2439081434892015,0.2439081434892015
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,7,0.0,7.0,0.18421052631578946,0.8738214601556681,0.21845536503891702,0.1747642920311336
89,Philip,Billing,Philip Billing,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,10,0.1,10.0,0.2631578947368421,0.8660006561676697,0.21650016404191744,0.17320013123353395
385,Federico,Chiesa,Federico Chiesa,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,7,0.1,7.0,0.18421052631578946,0.8626629022709198,0.21566572556772995,0.13271736958014152
138,Jason,Steele,Jason Steele,Brighton,BHA,Goalkeeper,Goalkeeper,1,45,4.5,9,0.4,9.0,0.23684210526315788,0.8609183418158216,0.2152295854539554,0.19131518707018258
621,Andy,Irving,Andy Irving,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,9,0.3,9.0,0.23684210526315788,0.8284141333214577,0.20710353333036444,0.18409202962699062
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,FUL,Defender,Defender,2,45,4.5,9,0.1,9.0,0.23684210526315788,0.8255036955603393,0.20637592389008483,0.1834452656800754
170,James,Milner,James Milner,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,6,0.1,6.0,0.15789473684210525,0.7921875730950907,0.19804689327377267,0.15843751461901814
514,Willy,Boly,Willy Boly,Nott'm Forest,NFO,Defender,Defender,2,40,4.0,6,0.6,6.0,0.15789473684210525,0.777362005717393,0.19434050142934825,0.19434050142934825
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,45,4.5,7,1.2,7.0,0.18421052631578946,0.7563243884911628,0.1890810971227907,0.1680720863313695
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,AVL,Defender,Defender,2,40,4.0,6,0.3,6.0,0.15789473684210525,0.7234241180149065,0.18085602950372662,0.18085602950372662
42,Andrés,García,Andrés García,Aston Villa,AVL,Defender,Defender,2,40,4.0,8,1.0,8.0,0.21052631578947367,0.7210192851030893,0.18025482127577233,0.18025482127577233
460,Toby,Collyer,Toby Collyer,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,6,0.2,6.0,0.15789473684210525,0.6743593694295986,0.16858984235739966,0.14985763765102192
294,Séamus,Coleman,Séamus Coleman,Everton,EVE,Defender,Defender,2,45,4.5,5,0.1,5.0,0.13157894736842105,0.666778030658749,0.16669450766468724,0.14817289570194422
233,Josh,Acheampong,Josh Acheampong,Chelsea,CHE,Defender,Defender,2,40,4.0,4,0.3,4.0,0.10526315789473684,0.6493937305457713,0.16234843263644283,0.16234843263644283
109,Rico,Henry,Rico Henry,Brentford,BRE,Defender,Defender,2,45,4.5,4,0.2,4.0,0.10526315789473684,0.6205949593181811,0.15514873982954527,0.1379099909595958
599,Dane,Scarlett,Dane Scarlett,Spurs,TOT,Forward,Forward,4,45,4.5,6,0.9,6.0,0.15789473684210525,0.5621061382232568,0.1405265345558142,0.12491247516072373
443,Luke,Shaw,Luke Shaw,Man Utd,MUN,Defender,Defender,2,45,4.5,5,0.2,5.0,0.13157894736842105,0.5069198246922741,0.12672995617306854,0.11264884993161647
445,Harry,Amass,Harry Amass,Man Utd,MUN,Defender,Defender,2,40,4.0,4,0.3,4.0,0.10526315789473684,0.5023772682335819,0.12559431705839547,0.12559431705839547
96,Ben,Winterburn,Ben Winterburn,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,4,0.1,4.0,0.10526315789473684,0.48838171884835174,0.12209542971208794,0.10852927085518928
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,EVE,Forward,Forward,4,50,5.0,3,0.2,3.0,0.07894736842105263,0.451841425747204,0.112960356436801,0.0903682851494408
424,Oscar,Bobb,Oscar Bobb,Man City,MCI,Midfielder,Midfielder,3,55,5.5,3,0.1,3.0,0.07894736842105263,0.43062385168680395,0.10765596292170099,0.07829524576123709
484,Matt,Targett,Matt Targett,Newcastle,NEW,Defender,Defender,2,40,4.0,2,0.5,2.0,0.05263157894736842,0.34292553054079145,0.08573138263519786,0.08573138263519786
598,Will,Lankshear,Will Lankshear,Spurs,TOT,Forward,Forward,4,45,4.5,3,0.4,3.0,0.07894736842105263,0.31278746802918195,0.07819686700729549,0.0695083262287071
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,NFO,Midfielder,Midfielder,3,45,4.5,2,0.2,2.0,0.05263157894736842,0.29687451931852854,0.07421862982963214,0.06597211540411746
640,Pedro,Cardoso de Lima,Pedro Cardoso de Lima,Wolves,WOL,Defender,Defender,2,40,4.0,2,1.5,2.0,0.05263157894736842,0.2937827831330557,0.07344569578326393,0.07344569578326393
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.2620851055974575,0.06552127639936438,0.05824113457721278
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,3,0.1,3.0,0.07894736842105263,0.24801835105031333,0.062004587762578334,0.049603670210062664
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,MUN,Defender,Defender,2,40,4.0,2,0.2,2.0,0.05263157894736842,0.24613558504246283,0.06153389626061571,0.06153389626061571
4,Tommy,Setford,Tommy Setford,Arsenal,ARS,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.2433177430786259,0.06082943576965647,0.06082943576965647
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,CRY,Defender,Defender,2,40,4.0,2,0.2,2.0,0.05263157894736842,0.24114554002940058,0.060286385007350146,0.060286385007350146
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,CHE,Forward,Forward,4,45,4.5,3,4.2,3.0,0.07894736842105263,0.22625770222778965,0.05656442555694741,0.050279489383953255
200,Jaidon,Anthony,Jaidon Anthony,Burnley,BUR,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,0.21091354101179816,0.05272838525294954,0.03834791654759966
496,Garang,Kuol,Garang Kuol,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.20673256858491992,0.05168314214622998,0.04594057079664887
116,Aaron,Hickey,Aaron Hickey,Brentford,BRE,Defender,Defender,2,40,4.0,0,0.8,0.0,0.0,0.19942954337563695,0.04985738584390924,0.04985738584390924
481,Alex,Murphy,Alex Murphy,Newcastle,NEW,Defender,Defender,2,40,4.0,0,0.8,0.0,0.0,0.19264962959803275,0.04816240739950819,0.04816240739950819
617,Maxwel,Cornet,Maxwel Cornet,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,1,0.1,1.0,0.02631578947368421,0.19184707457565933,0.04796176864391483,0.038369414915131864
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,AVL,Midfielder,Midfielder,3,50,5.0,0,0.0,0.0,0.0,0.19162378431525462,0.047905946078813655,0.038324756863050924
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,1,0.3,1.0,0.02631578947368421,0.16722637711500424,0.04180659427875106,0.03716141713666761
15,Josh,Nichols,Josh Nichols,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.16612710929345076,0.04153177732336269,0.04153177732336269
128,Frank,Onyeka,Frank Onyeka,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,2,0.1,2.0,0.05263157894736842,0.16523693404252116,0.04130923351063029,0.033047386808504234
622,Lewis,Orford,Lewis Orford,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,2,0.2,2.0,0.05263157894736842,0.1523502234177299,0.03808755585443248,0.03385560520393998
117,Kim,Ji-soo,Kim Ji-soo,Brentford,BRE,Defender,Defender,2,40,4.0,3,0.3,3.0,0.07894736842105263,0.1518774711290861,0.03796936778227152,0.03796936778227152
425,Claudio,Echeverri,Claudio Echeverri,Man City,MCI,Midfielder,Midfielder,3,55,5.5,1,0.1,1.0,0.02631578947368421,0.15084747429332923,0.03771186857333231,0.027426813507878043
649,Boubacar,Traoré,Boubacar Traoré,Wolves,WOL,Midfielder,Midfielder,3,50,5.0,1,0.0,1.0,0.02631578947368421,0.15027653924396486,0.037569134810991216,0.030055307848792973
398,Jayden,Danns,Jayden Danns,Liverpool,LIV,Forward,Forward,4,45,4.5,1,0.2,1.0,0.02631578947368421,0.1480897247328154,0.03702243118320385,0.03290882771840342
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.14492771689601786,0.036231929224004464,0.03220615931022619
630,Tom,King,Tom King,Wolves,WOL,Goalkeeper,Goalkeeper,1,40,4.0,1,3.1,1.0,0.02631578947368421,0.14356337452247592,0.03589084363061898,0.03589084363061898
512,Omar,Richards,Omar Richards,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.13612167833531752,0.03403041958382938,0.03024926185229278
653,Joe,Hodge,Joe Hodge,Wolves,WOL,Midfielder,Midfielder,3,45,4.5,0,0.5,0.0,0.0,0.13441273760183856,0.03360318440045964,0.02986949724485301
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,2,0.1,2.0,0.05263157894736842,0.13403182016934284,0.03350795504233571,0.02978484892652063
323,Samuel,Amissah,Samuel Amissah,Fulham,FUL,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.13400341766542131,0.03350085441635533,0.03350085441635533
297,Roman,Dixon,Roman Dixon,Everton,EVE,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.13271966819722597,0.03317991704930649,0.03317991704930649
333,Martial,Godo,Martial Godo,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,2,0.1,2.0,0.05263157894736842,0.11986395334859672,0.02996598833714918,0.026636434077465937
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,CRY,Defender,Defender,2,40,4.0,1,0.0,1.0,0.02631578947368421,0.119293676232295,0.02982341905807375,0.02982341905807375
620,George,Earthy,George Earthy,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,0,0.2,0.0,0.0,0.11561364889381398,0.028903412223453495,0.025691921976403107
520,Lewis,O'Brien,Lewis O'Brien,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,0,0.0,0.0,0.0,0.10925555255791555,0.027313888139478888,0.02185111051158311
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,MUN,Defender,Defender,2,40,4.0,2,0.4,2.0,0.05263157894736842,0.1083893000495883,0.027097325012397075,0.027097325012397075
134,Ryan,Trevitt,Ryan Trevitt,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,1,0.1,1.0,0.02631578947368421,0.10771537824342876,0.02692884456085719,0.023936750720761946
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.1061653244014791,0.026541331100369776,0.0235922943114398
435,Dermot,Mee,Dermot Mee,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.09933058843611814,0.024832647109029535,0.024832647109029535
155,Jacob,Slater,Jacob Slater,Brighton,BHA,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.09628408298626294,0.024071020746565735,0.024071020746565735
590,Bryan,Gil Salvatierra,Bryan Gil Salvatierra,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,0,0.1,0.0,0.0,0.0957552460425993,0.023938811510649825,0.01915104920851986
641,Alfie,Pond,Alfie Pond,Wolves,WOL,Defender,Defender,2,40,4.0,1,2.2,1.0,0.02631578947368421,0.0949291136594109,0.023732278414852724,0.023732278414852724
