id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
150,Tariq,Lamptey,Tariq Lamptey,Brighton,BHA,Defender,Defender,2,45,4.5,42,0.4,42.0,1.105263157894737,4.6207176405972685,1.1551794101493171,1.0268261423549485
375,Conor,Bradley,Conor Bradley,Liverpool,LIV,Defender,Defender,2,50,5.0,41,0.7,41.0,1.0789473684210527,4.607741658817656,1.151935414704414,0.9215483317635312
419,Jack,Grealish,Jack Grealish,Man City,MCI,Midfielder,Midfielder,3,65,6.5,38,0.1,38.0,1.0,4.573535454193343,1.1433838635483358,0.7036208391066682
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,ARS,Defender,Defender,2,50,5.0,40,0.3,40.0,1.0526315789473684,4.531149100656996,1.132787275164249,0.9062298201313992
273,Adam,Wharton,Adam Wharton,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,42,0.6,42.0,1.105263157894737,4.509668653226789,1.1274171633066972,0.9019337306453578
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,40,0.2,40.0,1.0526315789473684,4.497710814106448,1.124427703526612,0.8995421628212895
303,James,Garner,James Garner,Everton,EVE,Midfielder,Midfielder,3,50,5.0,42,0.1,42.0,1.105263157894737,4.494343828869363,1.1235859572173408,0.8988687657738726
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,ARS,Defender,Defender,2,55,5.5,39,0.6,39.0,1.0263157894736843,4.374706664785504,1.093676666196376,0.7954012117791825
126,Mathias,Jensen,Mathias Jensen,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,38,0.1,38.0,1.0,4.311485876596927,1.0778714691492317,0.8622971753193853
153,Adam,Webster,Adam Webster,Brighton,BHA,Defender,Defender,2,45,4.5,39,0.1,39.0,1.0263157894736843,4.297753931018598,1.0744384827546496,0.9550564291152441
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,BRE,Defender,Defender,2,45,4.5,39,0.2,39.0,1.0263157894736843,4.215588763547432,1.053897190886858,0.9367975030105404
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,TOT,Forward,Forward,4,65,6.5,35,1.0,35.0,0.9210526315789473,4.20344850653192,1.05086212663298,0.6466843856202954
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,ARS,Defender,Defender,2,55,5.5,37,5.7,37.0,0.9736842105263158,4.1937350245086025,1.0484337561271506,0.7624972771833822
642,Hwang,Hee-chan,Hwang Hee-chan,Wolves,WOL,Midfielder,Midfielder,3,60,6.0,37,0.2,37.0,0.9736842105263158,4.169094373393576,1.042273593348394,0.6948490622322626
511,Felipe,Rodrigues da Silva,Felipe Rodrigues da Silva,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,36,0.1,36.0,0.9473684210526315,4.053509845887172,1.013377461471793,0.9007799657527049
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,BRE,Defender,Defender,2,45,4.5,36,0.1,36.0,0.9473684210526315,3.965477764253331,0.9913694410633328,0.8812172809451847
618,Guido,Rodríguez,Guido Rodríguez,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,36,0.1,36.0,0.9473684210526315,3.90922588999459,0.9773064724986475,0.7818451779989181
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,MCI,Goalkeeper,Goalkeeper,1,50,5.0,35,0.5,35.0,0.9210526315789473,3.850518537570193,0.9626296343925482,0.7701037075140386
615,Crysencio,Summerville,Crysencio Summerville,West Ham,WHU,Midfielder,Midfielder,3,55,5.5,33,0.0,33.0,0.868421052631579,3.810413716374573,0.9526034290936433,0.692802493886286
53,Donyell,Malen,Donyell Malen,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,34,1.8,34.0,0.8947368421052632,3.803085673246304,0.950771418311576,0.6914701224084189
389,Harvey,Elliott,Harvey Elliott,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,33,0.2,33.0,0.868421052631579,3.7738955473975717,0.9434738868493929,0.6861628267995585
588,Wilson,Odobert,Wilson Odobert,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,34,0.1,34.0,0.8947368421052632,3.7737081871813993,0.9434270467953498,0.686128761305709
98,Enes,Ünal,Enes Ünal,Bournemouth,BOU,Forward,Forward,4,55,5.5,32,0.0,32.0,0.8421052631578947,3.773003447254874,0.9432508618137185,0.6860006267736135
276,Justin,Devenny,Justin Devenny,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,34,1.7,34.0,0.8947368421052632,3.7491798606533395,0.9372949651633349,0.8331510801451866
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,35,0.3,35.0,0.9210526315789473,3.7123367684426567,0.9280841921106642,0.7424673536885313
331,Tom,Cairney,Tom Cairney,Fulham,FUL,Midfielder,Midfielder,3,50,5.0,33,0.1,33.0,0.868421052631579,3.696740410104761,0.9241851025261902,0.7393480820209521
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,AVL,Defender,Defender,2,40,4.0,34,11.6,34.0,0.8947368421052632,3.6939969706098568,0.9234992426524642,0.9234992426524642
493,Sean,Longstaff,Sean Longstaff,Leeds,LEE,Midfielder,Midfielder,3,50,5.0,34,0.4,34.0,0.8947368421052632,3.6915936377405094,0.9228984094351274,0.7383187275481019
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,NFO,Forward,Forward,4,55,5.5,32,0.8,32.0,0.8421052631578947,3.685789580500077,0.9214473951250193,0.6701435600909231
426,James,McAtee,James McAtee,Man City,MCI,Midfielder,Midfielder,3,55,5.5,31,0.1,31.0,0.8157894736842105,3.6718738836718865,0.9179684709179716,0.6676134333948884
575,Micky,van de Ven,Micky van de Ven,Spurs,TOT,Defender,Defender,2,45,4.5,32,16.4,32.0,0.8421052631578947,3.440137950141622,0.8600344875354055,0.7644751000314716
320,Issa,Diop,Issa Diop,Fulham,FUL,Defender,Defender,2,45,4.5,31,0.1,31.0,0.8157894736842105,3.4226941530640262,0.8556735382660066,0.7605987006808947
411,Nico,O'Reilly,Nico O'Reilly,Man City,MCI,Defender,Defender,2,50,5.0,31,0.2,31.0,0.8157894736842105,3.422680695450381,0.8556701738625953,0.6845361390900762
409,John,Stones,John Stones,Man City,MCI,Defender,Defender,2,55,5.5,29,0.5,29.0,0.7631578947368421,3.235177283470018,0.8087943208675045,0.5882140515400033
608,Ollie,Scarles,Ollie Scarles,West Ham,WHU,Defender,Defender,2,45,4.5,29,0.1,29.0,0.7631578947368421,3.1981035827977675,0.7995258956994419,0.7106896850661706
179,Evan,Ferguson,Evan Ferguson,Brighton,BHA,Forward,Forward,4,55,5.5,28,0.2,28.0,0.7368421052631579,3.185185960310867,0.7962964900777167,0.5791247200565213
571,Ben,Davies,Ben Davies,Spurs,TOT,Defender,Defender,2,45,4.5,28,0.1,28.0,0.7368421052631579,3.0945353194441827,0.7736338298610457,0.6876745154320406
27,Reiss,Nelson,Reiss Nelson,Arsenal,ARS,Midfielder,Midfielder,3,50,5.0,27,0.2,27.0,0.7105263157894737,3.018954679415363,0.7547386698538407,0.6037909358830726
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,BUR,Defender,Defender,2,40,4.0,27,3.8,27.0,0.7105263157894737,3.0022587770691183,0.7505646942672796,0.7505646942672796
429,Kalvin,Phillips,Kalvin Phillips,Man City,MCI,Midfielder,Midfielder,3,50,5.0,27,0.1,27.0,0.7105263157894737,2.932003279758928,0.733000819939732,0.5864006559517856
405,Nathan,Aké,Nathan Aké,Man City,MCI,Defender,Defender,2,55,5.5,25,0.5,25.0,0.6578947368421053,2.92824965642482,0.732062414106205,0.5324090284408763
110,Michael,Kayode,Michael Kayode,Brentford,BRE,Defender,Defender,2,45,4.5,27,0.3,27.0,0.7105263157894737,2.884809527725611,0.7212023819314027,0.6410687839390247
230,Wesley,Fofana,Wesley Fofana,Chelsea,CHE,Defender,Defender,2,45,4.5,26,0.3,26.0,0.6842105263157895,2.86805298571063,0.7170132464276575,0.6373451079356955
244,Roméo,Lavia,Roméo Lavia,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,26,0.1,26.0,0.6842105263157895,2.80852299317595,0.7021307482939875,0.56170459863519
90,Alex,Scott,Alex Scott,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,26,0.1,26.0,0.6842105263157895,2.7990527500901115,0.6997631875225279,0.5598105500180223
455,Mason,Mount,Mason Mount,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,25,0.1,25.0,0.6578947368421053,2.7940625653824545,0.6985156413456136,0.4656770942304091
572,Radu,Drăgușin,Radu Drăgușin,Spurs,TOT,Defender,Defender,2,45,4.5,24,0.0,24.0,0.631578947368421,2.681623474502637,0.6704058686256592,0.5959163276672527
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,EVE,Midfielder,Midfielder,3,50,5.0,22,0.1,22.0,0.5789473684210527,2.512025003875422,0.6280062509688555,0.5024050007750844
269,Romain,Esse,Romain Esse,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,22,0.3,22.0,0.5789473684210527,2.5052505919109223,0.6263126479777306,0.5010501183821845
500,William,Osula,William Osula,Newcastle,NEW,Forward,Forward,4,55,5.5,19,0.2,19.0,0.5,2.3126868977075254,0.5781717244268814,0.4204885268559137
392,Endo,Wataru,Endo Wataru,Liverpool,LIV,Midfielder,Midfielder,3,50,5.0,21,0.1,21.0,0.5526315789473685,2.2901984941656104,0.5725496235414026,0.45803969883312207
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,NFO,Midfielder,Midfielder,3,50,5.0,20,0.1,20.0,0.5263157894736842,2.244569764682982,0.5611424411707455,0.4489139529365964
444,Leny,Yoro,Leny Yoro,Man Utd,MUN,Defender,Defender,2,45,4.5,22,1.0,22.0,0.5789473684210527,2.2374101657348584,0.5593525414337146,0.49720225905219073
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,CRY,Midfielder,Midfielder,3,50,5.0,19,0.0,19.0,0.5,2.235590844783029,0.5588977111957573,0.44711816895660583
497,Lewis,Miley,Lewis Miley,Newcastle,NEW,Midfielder,Midfielder,3,45,4.5,21,3.3,21.0,0.5526315789473685,2.196718671270285,0.5491796678175712,0.48815970472673
288,Mark,Travers,Mark Travers,Everton,EVE,Goalkeeper,Goalkeeper,1,45,4.5,19,0.2,19.0,0.5,2.0180989590835376,0.5045247397708844,0.44846643535189723
592,Mikey,Moore,Mikey Moore,Spurs,TOT,Midfielder,Midfielder,3,50,5.0,19,0.1,19.0,0.5,1.9714626178938564,0.4928656544734641,0.39429252357877126
243,Tyrique,George,Tyrique George,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,17,0.1,17.0,0.4473684210526316,1.9206569946020646,0.48016424865051616,0.3841313989204129
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,18,0.1,18.0,0.47368421052631576,1.9185815483669657,0.4796453870917414,0.38371630967339315
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,MUN,Defender,Defender,2,45,4.5,18,4.6,18.0,0.47368421052631576,1.8768959088061887,0.4692239772015472,0.4170879797347086
475,Sven,Botman,Sven Botman,Newcastle,NEW,Defender,Defender,2,50,5.0,18,0.5,18.0,0.47368421052631576,1.85122491138546,0.462806227846365,0.370244982277092
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,CRY,Defender,Defender,2,40,4.0,18,0.7,18.0,0.47368421052631576,1.8493652144394512,0.4623413036098628,0.4623413036098628
77,James,Hill,James Hill,Bournemouth,BOU,Defender,Defender,2,40,4.0,17,0.8,17.0,0.4473684210526316,1.8317413561196398,0.45793533902990996,0.45793533902990996
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,BHA,Defender,Defender,2,45,4.5,18,0.1,18.0,0.47368421052631576,1.827285647742551,0.45682141193563774,0.40606347727612246
570,Kevin,Danso,Kevin Danso,Spurs,TOT,Defender,Defender,2,45,4.5,16,0.1,16.0,0.42105263157894735,1.7495655929962397,0.4373913982490599,0.3887923539991644
479,Emil,Krafth,Emil Krafth,Newcastle,NEW,Defender,Defender,2,45,4.5,17,0.1,17.0,0.4473684210526316,1.6875555618459828,0.4218888904614957,0.3750123470768851
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,MCI,Defender,Defender,2,55,5.5,14,0.3,14.0,0.3684210526315789,1.6788652245598277,0.4197163061399569,0.3052482226472414
296,Nathan,Patterson,Nathan Patterson,Everton,EVE,Defender,Defender,2,45,4.5,14,0.2,14.0,0.3684210526315789,1.6042770549343153,0.4010692637335788,0.3565060122076256
376,Joe,Gomez,Joe Gomez,Liverpool,LIV,Defender,Defender,2,50,5.0,14,0.2,14.0,0.3684210526315789,1.4612678083530006,0.36531695208825016,0.2922535616706001
627,Sam,Johnstone,Sam Johnstone,Wolves,WOL,Goalkeeper,Goalkeeper,1,45,4.5,12,0.2,12.0,0.3157894736842105,1.4551648696896042,0.36379121742240106,0.3233699710421343
187,Kyle,Walker,Kyle Walker,Burnley,BUR,Defender,Defender,2,45,4.5,13,2.3,13.0,0.34210526315789475,1.4282919066478692,0.3570729766619673,0.31739820147730424
619,Luis Guilherme,Lira dos Santos,Luis Guilherme Lira dos Santos,West Ham,WHU,Midfielder,Midfielder,3,50,5.0,12,0.1,12.0,0.3157894736842105,1.3880473418721615,0.3470118354680404,0.2776094683744323
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,BOU,Defender,Defender,2,40,4.0,12,1.3,12.0,0.3157894736842105,1.2159461171235666,0.30398652928089165,0.30398652928089165
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,FUL,Defender,Defender,2,45,4.5,9,0.1,9.0,0.23684210526315788,1.1473715211044093,0.28684288027610233,0.2549714491343132
621,Andy,Irving,Andy Irving,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,9,0.3,9.0,0.23684210526315788,1.1213948037255717,0.2803487009313929,0.24919884527234926
335,Josh,King,Josh King,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,10,0.3,10.0,0.2631578947368421,1.0748214370922624,0.2687053592730656,0.238849208242725
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,AVL,Midfielder,Midfielder,3,55,5.5,11,0.1,11.0,0.2894736842105263,1.0418410145844514,0.26046025364611286,0.1894256390153548
447,Ayden,Heaven,Ayden Heaven,Man Utd,MUN,Defender,Defender,2,40,4.0,10,2.2,10.0,0.2631578947368421,1.040355606852509,0.26008890171312726,0.26008890171312726
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,10,0.2,10.0,0.2631578947368421,1.0263125728603648,0.2565781432150912,0.22806946063563663
132,Paris,Maghoma,Paris Maghoma,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,8,0.1,8.0,0.21052631578947367,1.017775395562212,0.254443848890553,0.226172310124936
385,Federico,Chiesa,Federico Chiesa,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,7,0.1,7.0,0.18421052631578946,1.0021393047475626,0.25053482618689066,0.15417527765347117
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,BRE,Forward,Forward,4,60,6.0,9,0.9,9.0,0.23684210526315788,0.9902227850947412,0.2475556962736853,0.16503713084912353
89,Philip,Billing,Philip Billing,Bournemouth,BOU,Midfielder,Midfielder,3,50,5.0,10,0.1,10.0,0.2631578947368421,0.9715728711683524,0.2428932177920881,0.1943145742336705
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,9,0.1,9.0,0.23684210526315788,0.9683752444588325,0.24209381111470812,0.21519449876862945
336,Harrison,Reed,Harrison Reed,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,10,0.3,10.0,0.2631578947368421,0.8882502941194705,0.22206257352986764,0.19738895424877123
629,Daniel,Bentley,Daniel Bentley,Wolves,WOL,Goalkeeper,Goalkeeper,1,40,4.0,9,1.2,9.0,0.23684210526315788,0.8804609307354649,0.22011523268386624,0.22011523268386624
138,Jason,Steele,Jason Steele,Brighton,BHA,Goalkeeper,Goalkeeper,1,45,4.5,9,0.4,9.0,0.23684210526315788,0.8750514343429847,0.21876285858574618,0.19445587429844105
159,Solly,March,Solly March,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,7,0.1,7.0,0.18421052631578946,0.858004748045885,0.21450118701147125,0.14300079134098084
599,Dane,Scarlett,Dane Scarlett,Spurs,TOT,Forward,Forward,4,45,4.5,6,0.9,6.0,0.15789473684210525,0.8469970982736509,0.21174927456841272,0.18822157739414463
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,AVL,Defender,Defender,2,40,4.0,6,0.3,6.0,0.15789473684210525,0.8453621633454075,0.21134054083635187,0.21134054083635187
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,CHE,Midfielder,Midfielder,3,50,5.0,7,0.0,7.0,0.18421052631578946,0.8169382266952725,0.20423455667381812,0.1633876453390545
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,45,4.5,7,1.2,7.0,0.18421052631578946,0.7922393961352143,0.19805984903380358,0.17605319914115874
514,Willy,Boly,Willy Boly,Nott'm Forest,NFO,Defender,Defender,2,40,4.0,6,0.6,6.0,0.15789473684210525,0.7823982389842826,0.19559955974607066,0.19559955974607066
42,Andrés,García,Andrés García,Aston Villa,AVL,Defender,Defender,2,40,4.0,8,1.0,8.0,0.21052631578947367,0.7143269375035204,0.1785817343758801,0.1785817343758801
170,James,Milner,James Milner,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,6,0.1,6.0,0.15789473684210525,0.7022815157357658,0.17557037893394145,0.14045630314715316
460,Toby,Collyer,Toby Collyer,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,6,0.2,6.0,0.15789473684210525,0.5637177943003715,0.14092944857509287,0.12527062095563812
109,Rico,Henry,Rico Henry,Brentford,BRE,Defender,Defender,2,45,4.5,4,0.2,4.0,0.10526315789473684,0.547583208373243,0.13689580209331076,0.12168515741627622
96,Ben,Winterburn,Ben Winterburn,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,4,0.1,4.0,0.10526315789473684,0.5453340094740458,0.13633350236851144,0.12118533543867684
424,Oscar,Bobb,Oscar Bobb,Man City,MCI,Midfielder,Midfielder,3,55,5.5,3,0.1,3.0,0.07894736842105263,0.5422394030357623,0.1355598507589406,0.0985889823701386
294,Séamus,Coleman,Séamus Coleman,Everton,EVE,Defender,Defender,2,45,4.5,5,0.1,5.0,0.13157894736842105,0.4952542506697009,0.12381356266742523,0.11005650014882243
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,EVE,Forward,Forward,4,50,5.0,3,0.2,3.0,0.07894736842105263,0.4319659020196624,0.1079914755049156,0.08639318040393248
305,Harrison,Armstrong,Harrison Armstrong,Everton,EVE,Midfielder,Midfielder,3,45,4.5,2,0.4,2.0,0.05263157894736842,0.40168999833769126,0.10042249958442281,0.0892644440750425
443,Luke,Shaw,Luke Shaw,Man Utd,MUN,Defender,Defender,2,45,4.5,5,0.2,5.0,0.13157894736842105,0.37831108564656896,0.09457777141164224,0.08406913014368199
445,Harry,Amass,Harry Amass,Man Utd,MUN,Defender,Defender,2,40,4.0,4,0.3,4.0,0.10526315789473684,0.3602834194442259,0.09007085486105648,0.09007085486105648
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,3,0.1,3.0,0.07894736842105263,0.3560580706395512,0.0890145176598878,0.07121161412791024
128,Frank,Onyeka,Frank Onyeka,Brentford,BRE,Midfielder,Midfielder,3,50,5.0,2,0.1,2.0,0.05263157894736842,0.3301902318723543,0.08254755796808858,0.06603804637447086
598,Will,Lankshear,Will Lankshear,Spurs,TOT,Forward,Forward,4,45,4.5,3,0.4,3.0,0.07894736842105263,0.32965823100158237,0.08241455775039559,0.07325738466701831
117,Kim,Ji-soo,Kim Ji-soo,Brentford,BRE,Defender,Defender,2,40,4.0,3,0.3,3.0,0.07894736842105263,0.3192878915767393,0.07982197289418483,0.07982197289418483
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,MUN,Defender,Defender,2,40,4.0,2,0.2,2.0,0.05263157894736842,0.28203208768724014,0.07050802192181004,0.07050802192181004
640,Pedro,Cardoso de Lima,Pedro Cardoso de Lima,Wolves,WOL,Defender,Defender,2,40,4.0,2,1.5,2.0,0.05263157894736842,0.279278912148986,0.0698197280372465,0.0698197280372465
622,Lewis,Orford,Lewis Orford,West Ham,WHU,Midfielder,Midfielder,3,45,4.5,2,0.2,2.0,0.05263157894736842,0.2774397245284557,0.06935993113211393,0.061653272117434606
154,Eiran,Cashin,Eiran Cashin,Brighton,BHA,Defender,Defender,2,40,4.0,1,0.1,1.0,0.02631578947368421,0.2550251331002545,0.06375628327506362,0.06375628327506362
155,Jacob,Slater,Jacob Slater,Brighton,BHA,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.23277848274523327,0.05819462068630832,0.05819462068630832
633,Hugo,Bueno López,Hugo Bueno López,Wolves,WOL,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.23220251559471336,0.05805062889867834,0.05160055902104741
118,Jayden,Meghoma,Jayden Meghoma,Brentford,BRE,Defender,Defender,2,40,4.0,1,0.2,1.0,0.02631578947368421,0.21713443110136832,0.05428360777534208,0.05428360777534208
333,Martial,Godo,Martial Godo,Fulham,FUL,Midfielder,Midfielder,3,45,4.5,2,0.1,2.0,0.05263157894736842,0.21624220738470165,0.05406055184617541,0.04805382386326704
512,Omar,Richards,Omar Richards,Nott'm Forest,NFO,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.20931833699258964,0.05232958424814741,0.046515185998353255
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,CRY,Defender,Defender,2,40,4.0,2,0.2,2.0,0.05263157894736842,0.20169657043627454,0.050424142609068634,0.050424142609068634
630,Tom,King,Tom King,Wolves,WOL,Goalkeeper,Goalkeeper,1,40,4.0,1,3.1,1.0,0.02631578947368421,0.19462228081519484,0.04865557020379871,0.04865557020379871
233,Josh,Acheampong,Josh Acheampong,Chelsea,CHE,Defender,Defender,2,40,4.0,4,0.3,4.0,0.10526315789473684,0.1879625291654875,0.046990632291371875,0.046990632291371875
69,Callan,McKenna,Callan McKenna,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.18771674918838843,0.04692918729709711,0.04692918729709711
3,Karl,Hein,Karl Hein,Arsenal,ARS,Goalkeeper,Goalkeeper,1,40,4.0,0,0.6,0.0,0.0,0.18566157486620985,0.04641539371655246,0.04641539371655246
134,Ryan,Trevitt,Ryan Trevitt,Brentford,BRE,Midfielder,Midfielder,3,45,4.5,1,0.1,1.0,0.02631578947368421,0.17367795526750118,0.043419488816875296,0.03859510117055582
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,2,0.1,2.0,0.05263157894736842,0.16774796782556003,0.04193699195639001,0.03727732618345778
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,MUN,Defender,Defender,2,40,4.0,2,0.4,2.0,0.05263157894736842,0.1672662979264706,0.04181657448161765,0.04181657448161765
156,Charlie,Tasker,Charlie Tasker,Brighton,BHA,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.15979171313895396,0.03994792828473849,0.03994792828473849
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,CHE,Forward,Forward,4,45,4.5,3,4.2,3.0,0.07894736842105263,0.15890594819078444,0.03972648704769611,0.03531243293128543
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,MCI,Defender,Defender,2,50,5.0,1,0.1,1.0,0.02631578947368421,0.15287102116043438,0.038217755290108596,0.030574204232086878
611,Kaelan,Casey,Kaelan Casey,West Ham,WHU,Defender,Defender,2,40,4.0,1,0.8,1.0,0.02631578947368421,0.15135652324827623,0.037839130812069056,0.037839130812069056
68,Will,Dennis,Will Dennis,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.7,0.0,0.0,0.14628899231060935,0.03657224807765234,0.03657224807765234
589,Manor,Solomon,Manor Solomon,Spurs,TOT,Midfielder,Midfielder,3,55,5.5,0,0.1,0.0,0.0,0.14430229707116923,0.03607557426779231,0.026236781285667133
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,NFO,Midfielder,Midfielder,3,45,4.5,2,0.2,2.0,0.05263157894736842,0.14058694226218021,0.035146735565545054,0.031241542724928937
15,Josh,Nichols,Josh Nichols,Arsenal,ARS,Defender,Defender,2,40,4.0,0,0.2,0.0,0.0,0.13302609403929627,0.03325652350982407,0.03325652350982407
70,Alex,Paulsen,Alex Paulsen,Bournemouth,BOU,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.127999967720346,0.0319999919300865,0.0319999919300865
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,BOU,Midfielder,Midfielder,3,45,4.5,1,0.3,1.0,0.02631578947368421,0.11678469461733491,0.02919617365433373,0.02595215435940776
104,Julian,Eyestone,Julian Eyestone,Brentford,BRE,Goalkeeper,Goalkeeper,1,40,4.0,0,0.1,0.0,0.0,0.11399712079456617,0.028499280198641543,0.028499280198641543
480,Jamaal,Lascelles,Jamaal Lascelles,Newcastle,NEW,Defender,Defender,2,45,4.5,0,0.1,0.0,0.0,0.10023879778015375,0.025059699445038438,0.02227528839558972
425,Claudio,Echeverri,Claudio Echeverri,Man City,MCI,Midfielder,Midfielder,3,55,5.5,1,0.1,1.0,0.02631578947368421,0.09896231228141722,0.024740578070354305,0.017993147687530405
137,Iwan,Morgan,Iwan Morgan,Brentford,BRE,Forward,Forward,4,45,4.5,0,0.6,0.0,0.0,0.09820685936554242,0.024551714841385606,0.021823746525676094
501,Sean,Neave,Sean Neave,Newcastle,NEW,Forward,Forward,4,45,4.5,0,0.3,0.0,0.0,0.09659296479008125,0.024148241197520313,0.021465103286684724
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MUN,Midfielder,Midfielder,3,45,4.5,0,0.0,0.0,0.0,0.09458273336274278,0.023645683340685696,0.02101838519172062
658,Nathan,Fraser,Nathan Fraser,Wolves,WOL,Forward,Forward,4,45,4.5,0,2.7,0.0,0.0,0.09432052518923881,0.023580131297309702,0.020960116708719737
435,Dermot,Mee,Dermot Mee,Man Utd,MUN,Goalkeeper,Goalkeeper,1,40,4.0,0,0.2,0.0,0.0,0.09221846019205161,0.023054615048012903,0.023054615048012903
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,CRY,Midfielder,Midfielder,3,45,4.5,0,0.1,0.0,0.0,0.09126857622940787,0.022817144057351968,0.020281905828757305
379,Rhys,Williams,Rhys Williams,Liverpool,LIV,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.09126324116999357,0.022815810292498392,0.022815810292498392
297,Roman,Dixon,Roman Dixon,Everton,EVE,Defender,Defender,2,40,4.0,0,0.3,0.0,0.0,0.08725881811767933,0.02181470452941983,0.02181470452941983
